age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
-1.362275,0.000000,1.000000,1.000000,-0.592032,0.532418,-0.421955,3.000000,-1.282343,0.000000,1.673794,-0.462515,8.000000,1.619377,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,1.000000,1.000000,-0.592032,1.185267,-0.462311,10.000000,-0.173202,0.000000,2.615835,1.166778,36.000000,1.459731,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,-0.551663,2.140465,17.000000,-0.173202,0.000000,-0.144858,-0.080104,54.000000,1.060616,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,-0.592032,0.782665,-0.486388,17.000000,-0.173202,1.000000,0.423654,0.651921,67.000000,0.292320,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,0.000000,1.000000,1.000000,0.823086,-0.931976,-0.473515,17.000000,0.935939,0.000000,1.094180,-1.123089,75.000000,-0.825201,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,1.000000,1.000000,0.823086,1.050253,-0.477717,10.000000,0.935939,0.000000,1.940007,1.048499,94.000000,-1.393940,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.466671,1.000000,0.000000,1.000000,0.823086,0.168757,-0.460533,4.000000,0.935939,0.000000,1.520429,0.340687,71.000000,-0.575754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,1.000000,1.000000,-0.592032,-0.971482,2.140444,17.000000,-0.173202,0.000000,-0.625613,-1.147425,2.000000,-0.007016,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,0.823086,2.381641,-0.447847,8.000000,0.935939,0.000000,1.961831,0.885880,72.000000,-2.431638,1.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.571447,0.000000,1.000000,1.000000,2.238204,0.675504,-0.458979,8.000000,2.045080,0.000000,1.766192,1.819164,10.000000,1.150417,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-1.292751,2.140422,17.000000,-0.173202,0.000000,-0.965714,-1.274159,6.000000,-0.485954,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,0.000000,1.000000,-0.592032,0.611617,-0.483071,10.000000,-1.282343,1.000000,0.517814,-0.556967,8.000000,-0.196595,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,0.000000,2.238204,2.298200,-0.454496,8.000000,2.045080,0.000000,-0.269997,1.786500,7.000000,-0.924980,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,1.000000,0.000000,0.823086,1.525846,-0.466491,8.000000,0.935939,1.000000,0.510068,-0.184530,5.000000,-0.396153,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,0.823086,-0.476949,-0.459310,3.000000,0.935939,0.000000,-0.630454,-0.836114,5.000000,-1.054692,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,1.000000,-0.592032,-0.227435,2.140480,17.000000,-0.173202,0.000000,0.905900,0.211268,64.000000,-0.775312,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,1.000000,0.000000,0.823086,-0.248594,-0.475321,17.000000,0.935939,0.000000,0.752272,-0.825509,27.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,0.000000,0.823086,-0.624542,-0.479955,4.000000,0.935939,1.000000,-1.012268,-1.039867,45.000000,0.811170,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,1.000000,1.000000,-0.592032,-0.602382,-0.480696,17.000000,-0.173202,0.000000,-1.089403,-0.376151,9.000000,1.110506,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,0.000000,1.000000,-0.592032,-0.836108,-0.481171,1.000000,-0.173202,0.000000,-0.422841,-0.648348,54.000000,-1.154471,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,1.000000,-0.592032,-1.171252,-0.481092,15.000000,-0.173202,0.000000,0.133197,-1.187972,52.000000,-0.196595,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,-0.592032,-0.560576,2.140415,17.000000,-1.282343,0.000000,-0.738530,-0.700655,77.000000,-1.214338,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,1.000000,0.000000,-0.592032,-0.304275,-0.468060,4.000000,-0.173202,0.000000,0.443162,-0.633113,71.000000,-0.306352,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,1.000000,0.000000,0.000000,-0.592032,-0.317653,-0.457266,4.000000,-0.173202,1.000000,1.055431,-0.526693,80.000000,-0.984847,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.628465,0.000000,0.000000,1.000000,2.238204,-0.789650,-0.482287,2.000000,2.045080,1.000000,0.096680,-0.803951,21.000000,-1.274205,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,1.000000,0.000000,-0.592032,2.065030,-0.471075,17.000000,-0.173202,0.000000,1.961824,1.025393,50.000000,1.200307,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,1.000000,0.000000,-0.592032,2.014864,-0.448429,0.000000,-1.282343,0.000000,2.489809,0.252696,15.000000,-0.036949,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,1.000000,1.000000,-0.592032,-0.247908,2.140487,17.000000,-0.173202,0.000000,-0.765180,0.033545,0.000000,0.581679,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,0.000000,0.000000,2.238204,0.223679,-0.467240,10.000000,2.045080,0.000000,-0.612583,-0.149802,57.000000,-0.446042,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,-0.770700,2.140422,17.000000,-0.173202,0.000000,-0.743593,-0.940627,13.000000,-0.555799,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,0.000000,1.000000,-0.592032,-0.264174,-0.446458,8.000000,-0.173202,0.000000,-1.486787,0.237547,15.000000,1.090550,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,1.000000,2.238204,-0.809070,-0.478149,8.000000,2.045080,1.000000,0.231120,-0.948810,29.000000,1.359953,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,1.000000,-0.592032,-0.028581,-0.462642,8.000000,-0.173202,0.000000,0.620809,-0.592294,68.000000,1.190329,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,0.000000,1.000000,0.823086,-0.797301,-0.429245,16.000000,0.935939,1.000000,-0.260226,-0.659468,82.000000,-2.571329,2.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.257120,1.000000,1.000000,0.000000,2.238204,-0.052171,-0.482121,4.000000,2.045080,0.000000,1.394583,0.190189,28.000000,-0.745378,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,0.000000,-0.592032,-0.721754,2.140415,17.000000,-0.173202,0.000000,-0.628819,-0.224638,39.000000,-0.715445,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,3.653322,-1.292876,-0.443004,17.000000,3.154222,0.000000,-1.425841,-1.146846,16.000000,0.791214,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,-0.403640,-0.481625,2.000000,-0.173202,0.000000,0.302245,-0.305435,70.000000,-0.136728,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,1.000000,1.000000,0.000000,0.823086,0.324341,-0.485115,8.000000,0.935939,1.000000,-1.027485,-0.002122,71.000000,1.439776,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,1.000000,0.000000,-0.592032,-0.437254,-0.479862,6.000000,-0.173202,1.000000,-1.485931,-0.998382,77.000000,0.621590,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,0.000000,1.000000,-0.025985,-1.052559,-0.383349,8.000000,-1.282343,0.000000,-1.263842,-1.204309,10.000000,1.260174,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,0.000000,-0.592032,-1.346571,-0.466081,11.000000,-1.282343,0.000000,-1.421796,-1.069447,78.000000,0.022918,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,1.000000,1.000000,1.000000,2.238204,-0.438167,0.042936,16.000000,2.045080,1.000000,-1.159151,-0.113091,11.000000,0.531789,0.000000,0.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,0.000000,0.823086,-0.758918,-0.465901,8.000000,0.935939,0.000000,-1.115103,-0.716623,90.000000,-2.152258,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.152344,0.000000,0.000000,1.000000,-0.592032,-1.163332,2.140458,17.000000,-0.173202,0.000000,-1.357344,-0.848132,60.000000,-0.416108,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,1.000000,1.000000,0.823086,-0.205619,-0.485949,3.000000,-0.173202,0.000000,-0.251556,0.016588,10.000000,1.330019,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,0.823086,0.986098,-0.458108,14.000000,0.935939,0.000000,3.267383,1.020782,37.000000,-0.645599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,1.000000,0.000000,-0.592032,-0.660381,-0.486626,4.000000,-0.173202,1.000000,-0.006337,-0.243836,73.000000,1.459731,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,0.000000,-0.592032,3.858207,-0.473369,17.000000,-0.173202,0.000000,0.740365,3.929927,51.000000,-0.046927,0.000000,0.000000,-0.109174,-0.130512,9.939130,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,1.000000,0.823086,0.509626,-0.448393,17.000000,0.935939,0.000000,0.030790,1.247005,31.000000,0.302298,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,1.000000,-0.592032,0.477716,-0.485604,8.000000,-0.173202,0.000000,0.712213,0.201025,98.000000,0.172586,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,0.000000,-0.592032,-0.859583,2.140480,17.000000,-0.173202,0.000000,-0.187026,-1.061382,35.000000,-0.046927,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-1.248743,2.140494,17.000000,-0.173202,0.000000,-1.495860,-0.697648,24.000000,-1.324095,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,1.000000,1.000000,0.000000,-0.592032,-0.003547,-0.480178,8.000000,-0.173202,1.000000,0.203678,0.190728,75.000000,-1.493719,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.676223,0.000000,1.000000,0.000000,-0.592032,1.172824,-0.471788,6.000000,-0.173202,0.000000,0.283102,1.149606,28.000000,0.022918,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,0.000000,-0.592032,-0.632974,-0.485712,14.000000,-0.173202,0.000000,-1.327669,-0.423723,64.000000,1.170373,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,0.000000,-0.592032,-0.062157,-0.475033,10.000000,-1.282343,0.000000,0.426016,-0.705768,39.000000,-0.016994,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,0.000000,-0.592032,-0.301612,-0.456359,3.000000,-0.173202,0.000000,1.401616,-0.615619,62.000000,0.172586,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,0.000000,0.823086,-0.777999,-0.482085,2.000000,-0.173202,1.000000,-1.308404,-1.046089,77.000000,1.449754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,1.000000,-0.592032,1.749726,-0.479603,17.000000,-1.282343,1.000000,-0.186011,1.063921,80.000000,-1.314117,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,1.000000,-0.592032,0.305470,2.140472,17.000000,-0.173202,0.000000,0.638101,1.122125,98.000000,-0.246485,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,0.000000,0.823086,0.838814,-0.469276,11.000000,0.935939,0.000000,-1.105512,0.300915,71.000000,-0.545821,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,1.000000,1.000000,0.000000,-0.592032,-0.548822,-0.462217,9.000000,-0.173202,1.000000,-0.913203,-0.655635,17.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,-0.592032,-1.426864,2.140487,17.000000,-0.173202,0.000000,-1.512459,-1.274159,87.000000,0.042874,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,0.000000,0.000000,1.000000,-0.592032,0.607680,-0.464002,12.000000,-0.173202,0.000000,2.641339,-0.453854,17.000000,-0.485954,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,-1.406453,-0.467880,18.000000,-0.173202,0.000000,-1.242080,-1.274159,73.000000,-1.234294,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,-0.058027,-0.463419,14.000000,-1.282343,0.000000,1.190919,-0.735608,19.000000,1.579466,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,1.000000,0.000000,-0.592032,-0.946947,-0.466592,18.000000,-0.173202,0.000000,-1.231770,-0.704703,81.000000,1.419820,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,1.000000,1.000000,1.000000,-0.592032,-0.335288,-0.476609,8.000000,-1.282343,1.000000,-1.008606,0.017521,45.000000,1.310063,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,1.000000,1.000000,1.000000,-0.592032,2.216115,-0.477422,6.000000,-0.173202,0.000000,0.986876,0.331062,62.000000,-0.625644,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,0.000000,1.000000,-0.592032,0.778194,-0.430029,3.000000,-0.173202,0.000000,0.586180,0.795473,3.000000,1.030683,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,1.000000,1.000000,-0.592032,0.346043,-0.482524,3.000000,-1.282343,0.000000,1.362835,0.593877,36.000000,-0.944936,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,0.823086,1.384923,-0.459598,3.000000,0.935939,1.000000,-1.062363,1.045824,76.000000,-0.954913,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,1.000000,1.000000,1.000000,0.823086,3.332280,-0.482265,17.000000,0.935939,0.000000,2.453460,3.086689,84.000000,0.242431,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,1.000000,0.000000,1.000000,3.653322,3.858207,-0.472666,10.000000,3.154222,1.000000,1.578431,3.929927,40.000000,-0.086839,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,1.000000,1.000000,0.000000,-0.592032,0.543269,2.140487,17.000000,-0.173202,0.000000,-0.223233,-0.580365,12.000000,0.342210,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,1.000000,1.000000,1.000000,2.238204,0.705473,-0.423351,16.000000,2.045080,1.000000,-0.523764,0.712164,2.000000,1.150417,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,1.000000,0.000000,-0.592032,-0.948273,-0.481977,8.000000,-0.173202,0.000000,-0.928682,-0.333299,77.000000,0.641546,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.650480,-0.411723,1.000000,-0.173202,0.000000,-0.279657,-0.610095,92.000000,-0.535843,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,1.000000,0.000000,1.000000,-0.592032,-0.504219,2.140465,17.000000,-0.173202,0.000000,-1.512459,0.037390,86.000000,0.392099,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,0.823086,-1.170927,-0.485417,8.000000,-0.173202,0.000000,-0.872801,-0.863037,89.000000,0.102741,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,1.000000,0.000000,0.000000,-0.592032,-0.459493,-0.486626,10.000000,-0.173202,0.000000,0.065559,-0.885695,96.000000,-2.571329,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.047948,0.000000,0.000000,1.000000,-0.592032,-0.741368,-0.479869,17.000000,-0.173202,0.000000,0.876536,-0.461738,74.000000,-1.852922,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.942792,0.000000,0.000000,1.000000,-0.592032,-0.738227,-0.448725,14.000000,-0.173202,0.000000,0.034699,-0.255843,76.000000,0.761280,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,1.000000,1.000000,-0.592032,0.667129,-0.475645,8.000000,-0.173202,0.000000,0.822315,-0.136009,94.000000,-1.004803,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.152724,0.000000,1.000000,1.000000,0.823086,-0.466585,-0.483661,17.000000,0.935939,0.000000,-0.798433,-0.882263,91.000000,-0.605688,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,1.000000,1.000000,-0.592032,-0.750486,-0.460713,17.000000,-0.173202,0.000000,-1.361510,-1.117479,57.000000,0.352188,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,1.000000,-0.592032,0.078554,2.140415,17.000000,-0.173202,0.000000,1.635945,-0.024702,76.000000,1.379908,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,1.000000,1.000000,-0.592032,1.930483,-0.440032,10.000000,-0.173202,0.000000,1.746160,1.387248,57.000000,-0.855135,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,1.000000,1.000000,2.238204,0.673892,-0.458713,8.000000,2.045080,1.000000,-0.154924,-0.121408,41.000000,-1.124537,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,1.000000,0.000000,0.000000,-0.592032,-0.583761,-0.484122,14.000000,-0.173202,0.000000,-1.105427,-1.018289,35.000000,1.160395,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,2.238204,-0.124599,-0.479056,10.000000,2.045080,1.000000,-0.871185,0.733366,67.000000,-0.116772,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,-0.592032,-0.552258,-0.482251,14.000000,-0.173202,0.000000,0.123801,-0.239182,86.000000,-0.007016,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,1.000000,-0.592032,-1.007851,-0.476443,14.000000,-0.173202,0.000000,-0.778482,-1.182752,10.000000,1.270152,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,1.000000,1.000000,1.000000,0.823086,-0.309693,-0.459648,4.000000,0.935939,1.000000,1.645884,-0.004477,83.000000,-0.356241,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,1.000000,0.257039,-0.195966,-0.462397,14.000000,-0.173202,0.000000,-0.744359,0.003325,26.000000,-1.254250,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,0.000000,0.000000,-0.592032,-0.766078,-0.473256,8.000000,-0.173202,0.000000,-0.395671,-1.040661,57.000000,1.469709,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,1.000000,-0.592032,0.068986,-0.459382,8.000000,-0.173202,0.000000,-0.235198,-0.373624,85.000000,-0.805245,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,1.000000,1.000000,1.000000,3.653322,2.389361,-0.474083,17.000000,3.154222,0.000000,-0.208694,1.030041,52.000000,-0.226529,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,1.205908,-0.473011,6.000000,-1.282343,0.000000,-0.469377,0.069216,98.000000,0.701413,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,0.000000,-0.592032,1.148816,-0.474213,10.000000,-1.282343,0.000000,0.805076,-0.279614,73.000000,-0.575754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,0.000000,0.823086,-0.164634,-0.463282,17.000000,0.935939,0.000000,0.487056,-0.729137,49.000000,1.549532,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,1.000000,-0.592032,-0.748104,-0.478099,17.000000,-0.173202,1.000000,-1.258207,-0.547893,24.000000,0.282343,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,0.000000,-0.592032,0.530359,-0.469140,8.000000,-0.173202,0.000000,0.404730,0.224847,10.000000,1.469709,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,-0.592032,-1.276001,2.140451,17.000000,-0.173202,0.000000,-0.600795,-0.764412,61.000000,0.681457,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,1.000000,1.000000,-0.592032,0.849043,-0.486791,8.000000,-1.282343,1.000000,1.671811,2.265645,38.000000,0.172586,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,0.000000,-0.592032,-1.023432,2.140494,17.000000,-0.173202,0.000000,-1.290435,-0.545661,30.000000,0.312276,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,1.000000,1.000000,0.000000,-0.592032,-0.918651,-0.477667,4.000000,-0.173202,0.000000,-0.302234,-1.098916,82.000000,0.990771,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,-0.592032,-0.741297,-0.486748,14.000000,-0.173202,0.000000,-0.526687,-0.898502,73.000000,0.342210,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,1.000000,0.000000,1.000000,-0.592032,-0.039516,-0.484733,8.000000,-0.173202,0.000000,-0.616505,-0.031991,48.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
