sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
2044,9.651515,-8.275975,-17.92749,1.0,1.6375324e-08,1.0,1.6375326e-08,0.0,1.7763568e-15,0
2045,-0.51017344,0.84335315,1.3535266,0.20529443,0.7947056,0.20529442,0.7947056,1.4901161e-08,0.0,0
2046,8.849281,-9.382402,-18.231684,1.0,1.2080374e-08,1.0,1.2080373e-08,0.0,8.881784e-16,0
2047,11.649379,-11.141485,-22.790863,1.0,1.2648935e-10,1.0,1.2648935e-10,0.0,0.0,0
2048,12.220829,-11.356603,-23.57743,1.0,5.7603908e-11,1.0,5.760391e-11,0.0,3.469447e-18,0
2049,4.9154873,-4.5114083,-9.426895,0.9999194,8.052235e-05,0.9999194,8.052235e-05,0.0,0.0,0
2050,9.950243,-9.108929,-19.059172,1.0,5.2808873e-09,1.0,5.2808873e-09,0.0,0.0,0
2051,12.728265,-12.201518,-24.929783,1.0,1.4898168e-11,1.0,1.4898168e-11,0.0,0.0,0
2052,3.4202604,-3.176299,-6.5965595,0.9986368,0.0013631955,0.9986368,0.0013631955,0.0,0.0,0
2053,-4.394286,5.53081,9.9250965,4.8928752e-05,0.9999511,4.8928752e-05,0.9999511,0.0,0.0,1
2054,8.080049,-7.18479,-15.264839,0.99999976,2.3472776e-07,0.99999976,2.3472776e-07,0.0,0.0,0
2055,1.8383837,-1.5658679,-3.4042516,0.9678371,0.032162856,0.9678371,0.032162856,0.0,0.0,0
2056,-0.5176561,0.9343195,1.4519756,0.1896977,0.81030226,0.1896977,0.81030226,0.0,0.0,0
2057,5.0219903,-4.3309155,-9.352905,0.99991333,8.6705615e-05,0.99991333,8.6705615e-05,0.0,0.0,0
2058,7.3802853,-7.18227,-14.562555,0.9999995,4.7376435e-07,0.9999995,4.7376435e-07,0.0,0.0,0
2059,5.566856,-5.869968,-11.436824,0.99998915,1.0790604e-05,0.99998915,1.0790604e-05,0.0,0.0,0
2060,7.1963925,-7.2257833,-14.422176,0.9999994,5.4516516e-07,0.9999994,5.4516516e-07,0.0,0.0,0
2061,-4.38706,5.323056,9.710116,6.0662973e-05,0.9999393,6.066297e-05,0.9999393,3.637979e-12,0.0,1
2062,2.621363,-2.2646863,-4.8860493,0.9925054,0.0074946033,0.9925054,0.0074946033,0.0,0.0,0
2063,8.632223,-8.095636,-16.72786,1.0,5.434792e-08,1.0,5.434792e-08,0.0,0.0,0
2064,17.144865,-16.026014,-33.17088,1.0,3.9270836e-15,1.0,3.9270836e-15,0.0,0.0,0
2065,13.080671,-11.896663,-24.977333,1.0,1.4206336e-11,1.0,1.4206335e-11,0.0,8.6736174e-19,0
2066,5.1196585,-5.235328,-10.354986,0.9999682,3.183265e-05,0.9999682,3.183265e-05,0.0,0.0,0
2067,6.2509,-6.0035596,-12.254459,0.99999523,4.7638036e-06,0.99999523,4.7638036e-06,0.0,0.0,0
2068,9.364508,-8.671877,-18.036385,1.0,1.4685803e-08,1.0,1.4685803e-08,0.0,0.0,0
2069,11.177974,-10.551723,-21.729696,1.0,3.655214e-10,1.0,3.6552142e-10,0.0,2.7755576e-17,0
2070,-3.4687738,5.302822,8.771596,0.00015505184,0.9998449,0.00015505184,0.9998449,0.0,0.0,1
2071,13.618154,-13.634846,-27.252998,1.0,1.4593962e-12,1.0,1.4593962e-12,0.0,0.0,0
2072,5.409311,-4.840788,-10.250099,0.9999646,3.5352743e-05,0.9999646,3.5352743e-05,0.0,0.0,0
2073,-0.4566117,0.7440056,1.2006173,0.23136541,0.76863456,0.23136543,0.76863456,1.4901161e-08,0.0,0
2074,13.167771,-11.712192,-24.879963,1.0,1.5659194e-11,1.0,1.5659193e-11,0.0,1.7347235e-18,0
2075,9.255407,-9.754053,-19.00946,1.0,5.5500413e-09,1.0,5.5500413e-09,0.0,0.0,0
2076,-3.8369262,4.608471,8.445397,0.00021484101,0.9997851,0.00021484101,0.9997851,0.0,0.0,1
2077,11.785422,-12.486872,-24.272293,1.0,2.8752596e-11,1.0,2.8752596e-11,0.0,0.0,0
2078,11.679526,-11.333997,-23.013523,1.0,1.0124041e-10,1.0,1.0124041e-10,0.0,0.0,0
2079,10.7717285,-9.992855,-20.764584,1.0,9.595242e-10,1.0,9.595241e-10,0.0,1.110223e-16,0
2080,-0.051897228,0.4629596,0.5148568,0.37405565,0.6259443,0.37405565,0.6259443,0.0,0.0,0
2081,8.9486065,-8.081753,-17.03036,1.0,4.016141e-08,1.0,4.016141e-08,0.0,0.0,0
2082,7.3326383,-6.7472534,-14.079891,0.9999993,7.676807e-07,0.9999993,7.6768066e-07,0.0,5.684342e-14,0
2083,3.1716719,-2.8446016,-6.0162735,0.9975672,0.0024328076,0.9975672,0.0024328076,0.0,0.0,0
2084,6.453568,-5.9983053,-12.451874,0.99999607,3.9103734e-06,0.99999607,3.9103734e-06,0.0,0.0,0
2085,8.386718,-8.188696,-16.575413,0.9999999,6.329795e-08,0.9999999,6.329795e-08,0.0,0.0,0
2086,11.036132,-10.056308,-21.09244,1.0,6.9130524e-10,1.0,6.913052e-10,0.0,5.551115e-17,0
2087,0.6617507,-0.3354055,-0.99715614,0.7304991,0.2695009,0.7304991,0.2695009,0.0,0.0,0
2088,8.296774,-7.673675,-15.970449,0.9999999,1.1591026e-07,0.9999999,1.15910254e-07,0.0,7.1054274e-15,0
2089,3.209676,-3.0323772,-6.242053,0.9980579,0.0019420774,0.9980579,0.0019420777,0.0,2.3283064e-10,0
2090,7.0680747,-6.363924,-13.431999,0.99999857,1.4674262e-06,0.99999857,1.4674262e-06,0.0,0.0,0
2091,10.906097,-9.758574,-20.66467,1.0,1.0603456e-09,1.0,1.0603456e-09,0.0,0.0,0
2092,3.5558572,-3.6916685,-7.2475257,0.99928856,0.0007114272,0.99928856,0.00071142724,0.0,5.820766e-11,0
2093,9.848579,-9.250392,-19.098972,1.0,5.0748326e-09,1.0,5.0748326e-09,0.0,0.0,0
2094,12.9070835,-11.887903,-24.794987,1.0,1.7048026e-11,1.0,1.7048026e-11,0.0,0.0,0
2095,4.806894,-4.344507,-9.1514015,0.9998939,0.00010605978,0.9998939,0.00010605978,0.0,0.0,0
2096,12.84553,-12.108613,-24.954144,1.0,1.4539624e-11,1.0,1.4539624e-11,0.0,0.0,0
2097,8.7812605,-7.879655,-16.660915,1.0,5.811074e-08,1.0,5.8110736e-08,0.0,3.5527137e-15,0
2098,5.1282263,-4.7590885,-9.887315,0.9999492,5.0812632e-05,0.9999492,5.081263e-05,0.0,3.637979e-12,0
2099,3.5236897,-3.2485447,-6.7722344,0.9988562,0.0011438233,0.9988562,0.0011438234,0.0,1.1641532e-10,0
2100,8.589167,-9.065125,-17.654293,1.0,2.1519785e-08,1.0,2.1519785e-08,0.0,0.0,0
2101,6.5492263,-6.018521,-12.567747,0.99999654,3.4825332e-06,0.99999654,3.4825334e-06,0.0,2.2737368e-13,0
2102,12.262062,-11.660451,-23.922512,1.0,4.0792942e-11,1.0,4.0792942e-11,0.0,0.0,0
2103,0.34662554,-0.33022663,-0.67685217,0.66303575,0.33696422,0.66303575,0.33696425,0.0,2.9802322e-08,0
2104,10.717793,-9.575351,-20.293144,1.0,1.5374445e-09,1.0,1.5374445e-09,0.0,0.0,0
2105,-2.9922032,3.75141,6.7436132,0.0011769948,0.998823,0.0011769948,0.998823,0.0,0.0,1
2106,3.2586484,-3.1969557,-6.455604,0.9984308,0.0015692234,0.9984308,0.0015692234,0.0,0.0,0
2107,9.941677,-9.230285,-19.171963,1.0,4.717614e-09,1.0,4.717614e-09,0.0,0.0,0
2108,12.881451,-11.542642,-24.424091,1.0,2.4703125e-11,1.0,2.4703123e-11,0.0,1.7347235e-18,0
2109,8.595224,-8.301189,-16.896414,1.0,4.5917762e-08,1.0,4.5917762e-08,0.0,0.0,0
2110,9.328078,-8.901575,-18.229652,1.0,1.21049375e-08,1.0,1.2104938e-08,0.0,8.881784e-16,0
2111,7.3400745,-6.917061,-14.257135,0.9999994,6.429904e-07,0.9999994,6.429904e-07,0.0,0.0,0
2112,11.031411,-10.271603,-21.303013,1.0,5.6004e-10,1.0,5.6004007e-10,0.0,5.551115e-17,0
2113,5.885693,-5.579437,-11.46513,0.9999895,1.04894525e-05,0.9999895,1.04894525e-05,0.0,0.0,0
2114,6.506549,-5.57546,-12.082008,0.9999944,5.6604113e-06,0.9999944,5.6604113e-06,0.0,0.0,0
2115,5.567934,-4.940161,-10.508095,0.9999727,2.7313701e-05,0.9999727,2.7313703e-05,0.0,1.8189894e-12,0
2116,-3.3315048,3.9285436,7.2600484,0.00070258003,0.9992974,0.00070258,0.9992974,5.820766e-11,0.0,1
2117,9.638952,-9.8408375,-19.47979,1.0,3.4676464e-09,1.0,3.4676464e-09,0.0,0.0,0
2118,7.55484,-6.7037907,-14.258631,0.9999994,6.4202965e-07,0.9999994,6.4202965e-07,0.0,0.0,0
2119,14.178162,-13.331816,-27.509977,1.0,1.1286743e-12,1.0,1.1286743e-12,0.0,0.0,0
2120,5.616243,-4.6335454,-10.249788,0.9999646,3.5363737e-05,0.9999646,3.5363737e-05,0.0,0.0,0
2121,4.933548,-4.232644,-9.166192,0.99989545,0.000104502804,0.99989545,0.00010450281,0.0,7.275958e-12,0
2122,4.569949,-3.7099943,-8.279943,0.9997465,0.00025348726,0.9997465,0.00025348726,0.0,0.0,0
2123,-0.5797694,1.0649045,1.6446738,0.1618301,0.8381699,0.16183008,0.8381699,1.4901161e-08,0.0,0
2124,9.303183,-8.877329,-18.180511,1.0,1.2714644e-08,1.0,1.2714644e-08,0.0,0.0,0
2125,8.9086685,-8.267265,-17.175934,1.0,3.472056e-08,1.0,3.472056e-08,0.0,0.0,0
2126,3.164994,-2.8762643,-6.0412583,0.9976271,0.00237292,0.9976271,0.0023729196,0.0,4.656613e-10,0
2127,5.250905,-4.7858763,-10.036781,0.99995625,4.3758482e-05,0.99995625,4.375848e-05,0.0,3.637979e-12,0
2128,18.214195,-16.773506,-34.9877,1.0,6.3831397e-16,1.0,6.383139e-16,0.0,5.293956e-23,0
2129,12.307987,-11.733208,-24.041195,1.0,3.6227778e-11,1.0,3.6227778e-11,0.0,0.0,0
2130,4.57303,-4.467888,-9.040918,0.9998815,0.00011844796,0.9998815,0.000118447955,0.0,7.275958e-12,0
2131,-0.82376415,1.2781003,2.1018643,0.10891574,0.8910842,0.10891575,0.8910842,1.4901161e-08,0.0,0
2132,15.301449,-14.514141,-29.81559,1.0,1.1252625e-13,1.0,1.1252625e-13,0.0,0.0,0
2133,7.6705666,-8.154511,-15.825078,0.9999999,1.3404663e-07,0.9999999,1.3404664e-07,0.0,1.4210855e-14,0
2134,12.661093,-11.664064,-24.325157,1.0,2.7272093e-11,1.0,2.7272094e-11,0.0,1.7347235e-18,0
2135,10.870052,-9.779138,-20.649189,1.0,1.0768896e-09,1.0,1.0768895e-09,0.0,1.110223e-16,0
2136,11.898295,-11.128485,-23.02678,1.0,9.990722e-11,1.0,9.990722e-11,0.0,0.0,0
2137,-0.7995148,1.2352784,2.0347931,0.11559799,0.88440204,0.11559799,0.88440204,0.0,0.0,0
2138,1.8888907,-1.4042294,-3.2931201,0.9641921,0.035807963,0.9641921,0.035807963,0.0,0.0,0
2139,-0.61831266,0.9998783,1.618191,0.16545452,0.83454555,0.16545452,0.83454555,0.0,0.0,0
2140,7.8814087,-8.019606,-15.901014,0.9999999,1.242445e-07,0.9999999,1.2424451e-07,0.0,1.4210855e-14,0
2141,5.730887,-5.4003983,-11.131285,0.99998534,1.4646644e-05,0.99998534,1.4646643e-05,0.0,9.094947e-13,0
2142,8.533452,-7.2502303,-15.783682,0.9999999,1.397121e-07,0.9999999,1.397121e-07,0.0,0.0,0
2143,-0.57232887,1.1423426,1.7146714,0.1525588,0.84744126,0.15255879,0.84744126,1.4901161e-08,0.0,1
2144,4.7424655,-4.095444,-8.83791,0.9998549,0.00014510473,0.9998549,0.00014510473,0.0,0.0,0
2145,-0.5347431,1.0783974,1.6131405,0.16615307,0.833847,0.16615307,0.833847,0.0,0.0,0
2146,11.841825,-11.468557,-23.310383,1.0,7.5236636e-11,1.0,7.5236636e-11,0.0,0.0,0
2147,6.5672836,-6.3675528,-12.934836,0.9999976,2.41252e-06,0.9999976,2.41252e-06,0.0,0.0,0
2148,-0.5699663,0.9119979,1.4819642,0.18513092,0.8148691,0.18513091,0.8148691,1.4901161e-08,0.0,0
2149,-0.42753142,0.8756826,1.3032141,0.21362458,0.7863754,0.2136246,0.7863754,1.4901161e-08,0.0,1
2150,15.5290985,-14.526278,-30.055376,1.0,8.853521e-14,1.0,8.8535204e-14,0.0,6.7762636e-21,0
2151,9.28767,-8.690353,-17.978024,1.0,1.5568355e-08,1.0,1.5568386e-08,0.0,3.0198066e-14,0
2152,18.328653,-17.092846,-35.4215,1.0,4.1365426e-16,1.0,4.1365423e-16,0.0,2.646978e-23,0
2153,12.989167,-11.908995,-24.898163,1.0,1.5376775e-11,1.0,1.5376776e-11,0.0,1.7347235e-18,0
2154,17.989853,-16.629734,-34.619587,1.0,9.223684e-16,1.0,9.223685e-16,0.0,1.0587912e-22,0
2155,10.563526,-10.021589,-20.585115,1.0,1.1481482e-09,1.0,1.1481481e-09,0.0,1.110223e-16,0
2156,-0.34815684,0.6009273,0.94908416,0.27906904,0.72093093,0.27906904,0.72093093,0.0,0.0,1
2157,10.608665,-11.166698,-21.775364,1.0,3.4920433e-10,1.0,3.492043e-10,0.0,2.7755576e-17,0
2158,-4.65094,5.7573724,10.408312,3.0179672e-05,0.99996984,3.0179672e-05,0.99996984,0.0,0.0,1
2159,-0.25910684,0.6931994,0.9523063,0.27842125,0.7215787,0.27842125,0.7215788,0.0,5.9604645e-08,0
2160,0.37882707,0.18349114,-0.19533592,0.5486793,0.4513207,0.54867923,0.4513207,5.9604645e-08,0.0,0
2161,9.308718,-8.049425,-17.358143,1.0,2.8937055e-08,1.0,2.8937055e-08,0.0,0.0,0
2162,4.550176,-3.61761,-8.167786,0.99971646,0.000283565,0.99971646,0.000283565,0.0,0.0,0
2163,8.158358,-8.549131,-16.707489,1.0,5.5466366e-08,1.0,5.5466366e-08,0.0,0.0,0
2164,4.2809057,-3.438871,-7.7197766,0.99955624,0.00044376275,0.99955624,0.00044376272,0.0,2.910383e-11,0
2165,13.276331,-12.885838,-26.162169,1.0,4.3442476e-12,1.0,4.3442476e-12,0.0,0.0,0
2166,-0.2533359,0.53794783,0.7912837,0.3118931,0.6881069,0.31189308,0.6881069,2.9802322e-08,0.0,0
2167,5.8809114,-5.4195075,-11.300419,0.9999876,1.2367589e-05,0.9999876,1.2367589e-05,0.0,0.0,0
2168,4.583593,-3.905324,-8.488916,0.9997943,0.00020569375,0.9997943,0.00020569375,0.0,0.0,0
2169,4.558519,-3.715231,-8.27375,0.99974495,0.0002550616,0.99974495,0.00025506163,0.0,2.910383e-11,0
2170,4.7610307,-4.0797067,-8.840737,0.9998553,0.00014469506,0.9998553,0.00014469505,0.0,1.4551915e-11,0
2171,5.7381105,-6.0197906,-11.757901,0.99999213,7.827173e-06,0.99999213,7.827174e-06,0.0,9.094947e-13,0
2172,5.7321944,-4.960403,-10.692597,0.99997723,2.271193e-05,0.99997723,2.271193e-05,0.0,0.0,0
2173,4.321357,-3.78093,-8.102287,0.9996973,0.00030275396,0.9996973,0.00030275396,0.0,0.0,0
2174,11.012335,-11.616352,-22.628687,1.0,1.4875999e-10,1.0,1.4875999e-10,0.0,0.0,0
2175,0.24884681,0.008263074,-0.24058375,0.5598575,0.44014248,0.5598575,0.4401425,0.0,2.9802322e-08,0
2176,13.432858,-13.0591135,-26.491972,1.0,3.1237788e-12,1.0,3.1237966e-12,0.0,1.7780916e-17,0
2177,10.041995,-10.516259,-20.558254,1.0,1.1794024e-09,1.0,1.1794068e-09,0.0,4.440892e-15,0
2178,1.6442416,-1.2321212,-2.8763628,0.9466656,0.053334486,0.9466656,0.053334482,0.0,3.7252903e-09,0
2179,-4.908263,5.949871,10.858134,1.9247036e-05,0.9999808,1.9247038e-05,0.9999808,1.8189894e-12,0.0,1
2180,3.365833,-2.7545543,-6.120387,0.9978072,0.0021927862,0.9978072,0.0021927864,0.0,2.3283064e-10,0
2181,9.165117,-9.309383,-18.4745,1.0,9.476027e-09,1.0,9.476027e-09,0.0,0.0,0
2182,-3.8256807,4.7514462,8.577127,0.00018832982,0.9998117,0.00018832981,0.9998117,1.4551915e-11,0.0,1
2183,18.11335,-17.251753,-35.365105,1.0,4.3765327e-16,1.0,4.376533e-16,0.0,2.646978e-23,0
2184,9.6099415,-9.331845,-18.941788,1.0,5.938628e-09,1.0,5.9386283e-09,0.0,4.440892e-16,0
2185,5.8034306,-5.0819035,-10.885334,0.9999813,1.8730587e-05,0.9999813,1.8730585e-05,0.0,1.8189894e-12,0
2186,11.258729,-10.337602,-21.59633,1.0,4.176695e-10,1.0,4.1766954e-10,0.0,2.7755576e-17,0
2187,-3.7109299,4.6973844,8.408314,0.00022295586,0.999777,0.00022295587,0.999777,1.4551915e-11,0.0,1
2188,7.055702,-7.2415757,-14.297277,0.9999994,6.176907e-07,0.9999994,6.176907e-07,0.0,0.0,0
2189,12.910536,-12.111613,-25.022148,1.0,1.3583733e-11,1.0,1.3583733e-11,0.0,0.0,0
2190,3.9349585,-4.1406126,-8.075571,0.9996891,0.00031094888,0.9996891,0.00031094888,0.0,0.0,0
2191,5.856131,-5.325901,-11.182032,0.99998605,1.39219255e-05,0.99998605,1.3921926e-05,0.0,9.094947e-13,0
2192,-0.7162672,1.1405241,1.8567914,0.13507748,0.86492246,0.13507748,0.8649226,0.0,1.1920929e-07,1
2193,1.8464241,-1.2898784,-3.1363025,0.9583656,0.041634407,0.9583656,0.04163441,0.0,3.7252903e-09,0
2194,9.566799,-8.694658,-18.261457,1.0,1.1725998e-08,1.0,1.1725997e-08,0.0,8.881784e-16,0
2195,6.5607824,-5.562105,-12.122888,0.9999945,5.4336842e-06,0.9999945,5.4336842e-06,0.0,0.0,0
2196,2.7642448,-2.52767,-5.291915,0.99499315,0.0050069196,0.99499315,0.0050069196,0.0,0.0,0
2197,10.843971,-10.156088,-21.00006,1.0,7.582112e-10,1.0,7.5821127e-10,0.0,5.551115e-17,0
2198,9.442346,-10.023973,-19.46632,1.0,3.5146706e-09,1.0,3.5146703e-09,0.0,2.220446e-16,0
2199,4.3427367,-3.8051376,-8.147875,0.99971074,0.0002892659,0.99971074,0.0002892659,0.0,0.0,0
2200,-5.641671,6.9523783,12.594049,3.392129e-06,0.99999666,3.3921287e-06,0.99999666,2.2737368e-13,0.0,1
2201,10.686859,-11.356201,-22.04306,1.0,2.6719021e-10,1.0,2.6719021e-10,0.0,0.0,0
2202,3.9252024,-3.4522886,-7.377491,0.9993753,0.000624776,0.9993753,0.0006247769,0.0,8.731149e-10,0
2203,9.240062,-8.530554,-17.770615,1.0,1.9156674e-08,1.0,1.9156674e-08,0.0,0.0,0
2204,6.4788175,-6.3305836,-12.809401,0.99999726,2.734934e-06,0.99999726,2.7349338e-06,0.0,2.2737368e-13,0
2205,5.988949,-5.564766,-11.553715,0.99999034,9.600221e-06,0.99999034,9.60022e-06,0.0,9.094947e-13,0
2206,-5.326743,6.443347,11.77009,7.732349e-06,0.99999225,7.732349e-06,0.99999225,0.0,0.0,1
2207,4.9152803,-5.172887,-10.088167,0.9999584,4.15668e-05,0.9999584,4.15668e-05,0.0,0.0,0
2208,9.971024,-8.936446,-18.90747,1.0,6.145961e-09,1.0,6.145961e-09,0.0,0.0,0
2209,8.14294,-7.7591276,-15.902067,0.9999999,1.2411375e-07,0.9999999,1.2411375e-07,0.0,0.0,0
2210,-4.7911687,5.834528,10.625696,2.4283328e-05,0.9999757,2.4283327e-05,0.9999757,1.8189894e-12,0.0,1
2211,-0.1997127,0.4223202,0.6220329,0.34931925,0.6506807,0.34931925,0.6506807,0.0,0.0,0
2212,-0.34672162,0.5526678,0.8993894,0.28917602,0.710824,0.289176,0.7108241,2.9802322e-08,5.9604645e-08,0
2213,5.193536,-4.619283,-9.812819,0.9999453,5.4742333e-05,0.9999453,5.474233e-05,0.0,3.637979e-12,0
2214,4.8806324,-4.9351883,-9.815821,0.9999454,5.457824e-05,0.9999454,5.457824e-05,0.0,0.0,0
2215,7.617703,-6.9739237,-14.591627,0.9999995,4.6018943e-07,0.9999995,4.6018943e-07,0.0,0.0,0
2216,9.640655,-8.647491,-18.288147,1.0,1.1417176e-08,1.0,1.1417176e-08,0.0,0.0,0
2217,-0.6713497,1.1188518,1.7902014,0.14304805,0.856952,0.14304803,0.856952,1.4901161e-08,0.0,0
2218,10.3819065,-9.443318,-19.825226,1.0,2.454787e-09,1.0,2.454787e-09,0.0,0.0,0
2219,13.957247,-13.433993,-27.39124,1.0,1.2709719e-12,1.0,1.270972e-12,0.0,1.0842022e-19,0
2220,11.674234,-10.511094,-22.18533,1.0,2.3175753e-10,1.0,2.3175753e-10,0.0,0.0,0
2221,5.4189253,-4.612778,-10.031704,0.999956,4.3981214e-05,0.999956,4.3981214e-05,0.0,0.0,0
2222,7.297099,-6.4644213,-13.76152,0.9999989,1.0554731e-06,0.9999989,1.0554731e-06,0.0,0.0,0
2223,6.8230286,-7.180113,-14.003141,0.99999917,8.2891995e-07,0.99999917,8.2891995e-07,0.0,0.0,0
2224,8.506475,-8.216671,-16.723146,1.0,5.460467e-08,1.0,5.4604673e-08,0.0,3.5527137e-15,0
2225,3.9217818,-4.049786,-7.971568,0.999655,0.00034501828,0.999655,0.0003450183,0.0,2.910383e-11,0
2226,9.02382,-9.492218,-18.516037,1.0,9.09049e-09,1.0,9.09049e-09,0.0,0.0,0
2227,6.67841,-6.542973,-13.221383,0.9999982,1.8114465e-06,0.9999982,1.8114465e-06,0.0,0.0,0
2228,9.10647,-8.194549,-17.301018,1.0,3.0638216e-08,1.0,3.0638212e-08,0.0,3.5527137e-15,0
2229,9.543086,-9.314952,-18.858038,1.0,6.457407e-09,1.0,6.457407e-09,0.0,0.0,0
2230,11.100107,-10.655323,-21.75543,1.0,3.562351e-10,1.0,3.562351e-10,0.0,0.0,0
2231,10.258478,-10.0342455,-20.292725,1.0,1.5380898e-09,1.0,1.5380897e-09,0.0,1.110223e-16,0
2232,9.773921,-9.3012905,-19.07521,1.0,5.1968634e-09,1.0,5.196863e-09,0.0,4.440892e-16,0
2233,-3.1525395,3.963675,7.1162148,0.00081117544,0.99918884,0.00081117544,0.99918884,0.0,0.0,1
2234,15.318144,-14.051601,-29.369745,1.0,1.7574448e-13,1.0,1.7574447e-13,0.0,1.3552527e-20,0
2235,12.73251,-11.966018,-24.698528,1.0,1.8774374e-11,1.0,1.8774374e-11,0.0,0.0,0
2236,6.2030077,-5.562275,-11.765283,0.99999225,7.769612e-06,0.99999225,7.769611e-06,0.0,9.094947e-13,0
2237,7.589023,-7.7060165,-15.29504,0.99999976,2.2774475e-07,0.99999976,2.2774474e-07,0.0,1.4210855e-14,0
2238,15.395307,-14.7350645,-30.130371,1.0,8.213837e-14,1.0,8.213837e-14,0.0,0.0,0
2239,1.3348175,-0.8649871,-2.1998045,0.90023196,0.09976804,0.90023196,0.09976804,0.0,0.0,0
2240,12.127307,-11.223623,-23.35093,1.0,7.2247076e-11,1.0,7.2247076e-11,0.0,0.0,0
2241,7.174612,-6.800124,-13.974736,0.99999917,8.5280317e-07,0.99999917,8.528031e-07,0.0,5.684342e-14,0
2242,2.8221095,-2.3557303,-5.1778398,0.9943915,0.0056085447,0.9943915,0.005608544,0.0,4.656613e-10,0
2243,4.84076,-4.4645286,-9.305288,0.99990904,9.0933754e-05,0.99990904,9.0933754e-05,0.0,0.0,0
2244,7.0303946,-6.6518917,-13.682286,0.9999988,1.1425049e-06,0.9999988,1.1425049e-06,0.0,0.0,0
2245,13.410648,-12.095657,-25.506306,1.0,8.370515e-12,1.0,8.370515e-12,0.0,0.0,0
2246,2.158319,-2.005964,-4.164283,0.984697,0.015303035,0.984697,0.015303035,0.0,0.0,0
2247,4.999436,-4.9080205,-9.907456,0.9999502,4.979947e-05,0.9999502,4.979947e-05,0.0,0.0,0
2248,4.248369,-4.043663,-8.292032,0.9997496,0.00025044213,0.9997496,0.00025044216,0.0,2.910383e-11,0
2249,3.0256903,-2.7597938,-5.7854843,0.99693763,0.0030624152,0.99693763,0.0030624152,0.0,0.0,0
2250,4.166239,-3.8859806,-8.052219,0.9996817,0.00031829317,0.9996817,0.00031829314,0.0,2.910383e-11,0
2251,5.6667395,-5.1707144,-10.837454,0.99998033,1.964921e-05,0.99998033,1.9649211e-05,0.0,1.8189894e-12,0
2252,8.674264,-9.2029295,-17.877193,1.0,1.7220016e-08,1.0,1.7220016e-08,0.0,0.0,0
2253,6.213168,-5.761582,-11.9747505,0.9999937,6.301286e-06,0.9999937,6.301286e-06,0.0,0.0,0
2254,3.5448332,-3.4071863,-6.9520197,0.99904424,0.00095578795,0.99904424,0.00095578656,0.0,1.3969839e-09,0
2255,-4.1038675,4.9661436,9.070011,0.00011505202,0.99988496,0.00011505203,0.99988496,1.4551915e-11,0.0,1
2256,9.995962,-9.589157,-19.58512,1.0,3.1209786e-09,1.0,3.1209784e-09,0.0,2.220446e-16,0
2257,3.1032085,-2.8326354,-5.935844,0.997364,0.0026360243,0.997364,0.0026360243,0.0,0.0,0
2258,10.731627,-9.778502,-20.51013,1.0,1.2375528e-09,1.0,1.2375527e-09,0.0,1.110223e-16,0
2259,3.9194887,-3.6912456,-7.610734,0.99950516,0.0004948633,0.99950516,0.0004948633,0.0,0.0,0
2260,5.799238,-6.050341,-11.849579,0.99999285,7.1415125e-06,0.99999285,7.141513e-06,0.0,4.5474735e-13,0
2261,4.4719806,-4.4767895,-8.9487705,0.99987006,0.00012987989,0.99987006,0.00012987989,0.0,0.0,0
2262,9.192997,-9.511938,-18.704935,1.0,7.5257525e-09,1.0,7.525752e-09,0.0,8.881784e-16,0
2263,11.671505,-10.495744,-22.167248,1.0,2.359862e-10,1.0,2.359862e-10,0.0,0.0,0
2264,10.284961,-9.327371,-19.612331,1.0,3.0371952e-09,1.0,3.037195e-09,0.0,2.220446e-16,0
2265,10.660011,-11.315746,-21.975758,1.0,2.8579178e-10,1.0,2.8579178e-10,0.0,0.0,0
2266,2.9983015,-2.9535131,-5.9518147,0.9974056,0.0025943676,0.9974056,0.0025943676,0.0,0.0,0
2267,9.024235,-8.417749,-17.441984,1.0,2.6609856e-08,1.0,2.6609856e-08,0.0,0.0,0
2268,-3.4592235,4.2496867,7.70891,0.00044860903,0.99955136,0.0004486091,0.99955136,5.820766e-11,0.0,1
2269,5.8623495,-5.8218713,-11.684221,0.99999154,8.425652e-06,0.99999154,8.425653e-06,0.0,9.094947e-13,0
2270,10.182229,-9.215166,-19.397396,1.0,3.765459e-09,1.0,3.765459e-09,0.0,0.0,0
2271,10.471912,-10.078058,-20.54997,1.0,1.1892172e-09,1.0,1.1892171e-09,0.0,1.110223e-16,0
2272,15.0287075,-14.065109,-29.093817,1.0,2.3158794e-13,1.0,2.3158794e-13,0.0,0.0,0
2273,7.067914,-6.34996,-13.417873,0.99999857,1.4883018e-06,0.99999857,1.4883018e-06,0.0,0.0,0
2274,8.26175,-7.73806,-15.99981,0.9999999,1.1255652e-07,0.9999999,1.1255652e-07,0.0,0.0,0
2275,6.6486025,-7.0375195,-13.686122,0.9999988,1.138131e-06,0.9999988,1.138131e-06,0.0,0.0,0
2276,-0.59877676,1.0942589,1.6930356,0.15537705,0.84462297,0.15537705,0.84462297,0.0,0.0,1
2277,10.502097,-11.153659,-21.655756,1.0,3.9357242e-10,1.0,3.9357242e-10,0.0,0.0,0
