actual,prob_original,prob_bbq,prob_temperature,prob_isotonic,threshold_tabnet,best_calibration_method,predicted_tabnet,threshold_calibrated,predicted_calibrated
0,2.960348e-10,0.0,2.8088436e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.882798,0.3216403462223439,0.7643,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,4.4270593e-08,0.0,5.194528e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.894025e-07,0.0,0.0002782256,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.012519917,0.0,0.072780944,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8498056e-07,0.0,0.00015369395,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.15007576,0.0,0.26693165,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3911185e-16,0.0,5.7782756e-10,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.6855412e-11,0.0,9.596263e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.251838e-07,0.0,0.0003051717,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00020686006,0.0,0.007086759,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00014097581,0.0,0.0056757713,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3702822e-05,0.0,0.0014656605,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0324875e-06,0.0,0.0006092399,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7989988e-09,0.0,1.0398041e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00030703508,0.0,0.008904329,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7408844e-06,0.0,0.00057441025,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9820556e-12,0.0,1.9282419e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3797717e-11,0.0,6.466734e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0362448e-07,0.0,0.00012636199,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.684143e-09,0.0,1.4035799e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.002460082,0.0,0.029351596,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.984359e-13,0.0,9.5853e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.8150342e-11,0.0,1.0882943e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2921832e-08,0.0,4.3712727e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0678966e-06,0.0,0.00061337225,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.4654386e-15,0.0,4.9048685e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.10480528,0.0,0.22275946,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0035001256,0.0,0.03582663,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0311045e-08,0.0,3.299208e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.671679e-05,0.0,0.003988306,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.0529104e-07,0.0,0.00021455588,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.284968e-09,0.0,1.5058172e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.9839467e-10,0.0,4.2325096e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.085556954,0.0,0.20096473,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.612211e-09,0.0,1.2063863e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99996984,0.9999999999999999,0.99768305,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.9321037e-07,0.0,0.00012255613,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.1910906e-08,0.0,5.699372e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00011416483,0.0,0.005022608,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0009174752,0.0,0.016722146,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.8463544e-05,0.0,0.002242152,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.419151e-07,0.0,0.00022348156,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00027038582,0.0,0.008273813,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.773909e-07,0.0,0.00027575193,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.1446158e-08,0.0,5.669591e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.6643393e-09,0.0,1.2164987e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8484575,0.32164026362067166,0.7317607,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999298,0.9999999999999999,0.99621165,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,9.693545e-10,0.0,5.60597e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0482375e-08,0.0,3.315391e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.147433e-06,0.0,0.00091929256,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1546383e-14,0.0,1.5990103e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.794871e-08,0.0,4.7485482e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0001581247,0.0,0.0060660313,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.804549e-11,0.0,1.2918181e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.143119e-09,0.0,1.3067205e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.004245825,0.0,0.039939895,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.274191e-13,0.0,9.136314e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00031441942,0.0,0.009027392,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.20180267,0.0,0.30978513,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9486779e-10,0.0,2.2015304e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.084912e-13,0.0,5.142015e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.7028294e-05,0.0,0.003001846,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.5378654e-07,0.0,0.0002708438,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.000118645345,0.0,0.0051359646,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.004782645,0.0,0.042699005,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9753221e-10,0.0,2.2190168e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.28627,0.0,0.3699916,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.174593e-10,0.0,5.0760827e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.245436e-08,0.0,4.335003e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.8494446e-05,0.0,0.0043328907,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.812168e-06,0.0,0.001206815,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.69690466,0.22001578376015718,0.61894673,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1885986e-08,0.0,2.4145837e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.5938995e-12,0.0,3.3240732e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.2664798e-07,0.0,0.00016641,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.1601698e-08,0.0,5.0097267e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.101907e-06,0.0,0.0011551831,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.5609636e-12,0.0,3.0526462e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0003812134,0.0,0.010089139,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2504384e-10,0.0,1.7000792e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2545671e-07,0.0,9.5298616e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0020722945,0.0,0.026628511,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.005553737,0.0,0.046423938,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.001963269,0.0,0.025822826,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.518898e-05,0.0,0.0036286286,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.576598e-07,0.0,0.00031136596,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.494629e-12,0.0,1.2894051e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.7917671,0.27688239789621577,0.6852785,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.648577e-09,0.0,1.3973602e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8746361,0.3216403462223439,0.7561648,0.35294117647058826,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.4549414e-05,0.0,0.0042197555,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.6243988e-09,0.0,1.2087564e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.719751e-06,0.0,0.0012001873,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9005511e-10,0.0,2.169688e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.012471405,0.0,0.07262652,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.466716e-08,0.0,2.7292248e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.9440282e-08,0.0,3.2160515e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9993343,0.9999999999999999,0.98609066,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.0064524114,0.0,0.05047441,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.9594275e-07,0.0,0.0001861441,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.015870737,0.0,0.08282365,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.74442357,0.2764497646489541,0.65086865,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.4083811e-06,0.0,0.0003897885,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.6730732e-05,0.0,0.0033473345,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.686273e-06,0.0,0.0006825827,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1747823e-06,0.0,0.00035071798,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00020728378,0.0,0.007095155,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.13766032,0.0,0.25559255,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.65381e-10,0.0,5.2473833e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.354461e-08,0.0,2.6055144e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.536133e-08,0.0,6.518095e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5592001e-13,0.0,3.4552755e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9994955,0.9999999999999999,0.98814195,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.3952184e-06,0.0,0.0003876627,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.904326e-11,0.0,1.2027929e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.2281195e-08,0.0,6.337341e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0470269e-08,0.0,3.314256e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.0166195e-10,0.0,3.3553156e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999825,0.9999999999999999,0.998312,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.00011540165,0.0,0.00505408,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.702837e-12,0.0,2.514357e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6013725e-08,0.0,3.8108374e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.754046e-07,0.0,0.00015066407,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9994031,0.9999999999999999,0.986937,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,4.912127e-07,0.0,0.00021105324,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.153685e-07,0.0,0.00019141051,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9996636,0.9999999999999999,0.990613,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.8014615e-07,0.0,0.00011765828,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.817619e-06,0.0,0.00045221497,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8845275e-10,0.0,2.1590104e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.05707703,0.0,0.16328694,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00050634024,0.0,0.011882797,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.2587795e-12,0.0,3.73101e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8307118,0.31892043754272703,0.71641403,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.410987e-08,0.0,7.012984e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.671577e-06,0.0,0.0010457803,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.462181e-11,0.0,1.2584933e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00070633594,0.0,0.014391045,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.5243535,0.0,0.5141959,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0002388567,0.0,0.0077015264,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0475803e-06,0.0,0.00061100395,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00019227316,0.0,0.0067931293,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9098569e-11,0.0,7.270557e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.56115234,0.07645952475400568,0.535746,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.433517e-07,0.0,0.00014018665,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00052508764,0.0,0.012134222,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.1636814e-11,0.0,1.125847e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.49685213,0.0,0.49816605,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.2702058e-11,0.0,1.0276726e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7661545e-11,0.0,7.059161e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8864564e-05,0.0,0.002687078,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.991487e-10,0.0,4.6341684e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00017376734,0.0,0.00640661,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5966985e-05,0.0,0.0016020179,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.163808e-07,0.0,0.00024088642,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.004993217,0.0,0.043742113,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.517887e-10,0.0,4.0372147e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99991107,0.9999999999999999,0.9956554,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
1,0.99995863,0.9999999999999999,0.99721354,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.0014369595,0.0,0.021616122,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.9166633e-08,0.0,5.5218607e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0014635455,0.0,0.021843493,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.092204e-09,0.0,1.6358272e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00021189748,0.0,0.007186099,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999945,0.9999999999999999,0.9991436,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.1685863e-10,0.0,1.63433e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3977378e-10,0.0,2.484249e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.61173e-05,0.0,0.003658534,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5833093e-05,0.0,0.0015941901,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8345184,0.3215082143898197,0.71963596,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.6282095,0.0829490262321441,0.5758116,0.16666666666666666,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.75201726,0.2768286897649164,0.6561864,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.89546233,0.3216403462223439,0.7775284,0.35294117647058826,0.8800000000000001,BBQ,1,0.3400000000000001,0
0,4.9385214e-13,0.0,6.763823e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00049404864,0.0,0.011715773,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,1.0,0.9999999999999999,0.99998903,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,2.0511086e-14,0.0,1.0598791e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.3903713e-05,0.0,0.002025735,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.205096e-06,0.0,0.0011627864,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.81677777,0.27688261002646075,0.70491314,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.000103945364,0.0,0.004756798,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.945556e-15,0.0,6.0995866e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.3777026e-06,0.0,0.0006487098,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.7297202,0.27644980298268385,0.64075637,0.2535211267605634,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.362814e-07,0.0,0.00028773304,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.8247179,0.31892043754272703,0.7114122,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2817148e-06,0.0,0.00036897126,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00012111926,0.0,0.005197762,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.03756465,0.0,0.13128637,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.6148635e-08,0.0,3.8223385e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7472885e-07,0.0,0.00015044873,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.0343717e-13,0.0,4.0345135e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2178721e-08,0.0,2.449052e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.449821e-09,0.0,7.087775e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9995272,0.9999999999999999,0.988577,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,1.8478844e-13,0.0,3.8147334e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.6357274e-10,0.0,3.6475783e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8404596,0.3215082143898197,0.72473896,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0455349e-12,0.0,1.0470601e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.4355137e-07,0.0,0.00014025379,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.5883344e-07,0.0,0.0001453149,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.6445e-09,0.0,1.564677e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8422447,0.3215082143898197,0.7262906,0.3321794408482166,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,9.686485e-06,0.0,0.0011977953,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.4516546e-09,0.0,1.3625626e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6435926e-06,0.0,0.0004264724,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.358007e-07,0.0,0.00026706085,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.0922579e-08,0.0,2.2985567e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,6.4207125e-12,0.0,3.0144585e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.281777e-14,0.0,2.2173568e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.9523283e-06,0.0,0.00081059313,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.8935164e-06,0.0,0.00070466916,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.3755243e-10,0.0,1.7971852e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.799404e-07,0.0,0.00020821854,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.7284678e-09,0.0,1.2288573e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.0299024e-06,0.0,0.000718936,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8434645e-05,0.0,0.0017416824,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.825878e-17,0.0,3.1183292e-10,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.591381e-05,0.0,0.003964026,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.706831,0.22001578376015718,0.6254438,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.21856e-07,0.0,0.00021862527,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.5577996e-05,0.0,0.0025525957,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.536898e-08,0.0,4.5577322e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.10173834e-08,0.0,2.3101597e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.2557044e-13,0.0,4.2847184e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.2978392e-08,0.0,5.105651e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.81763095,0.27688261002646075,0.7056048,0.3048780487804878,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.5284804e-08,0.0,5.912335e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.8390951e-08,0.0,3.1137497e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.9338104e-14,0.0,1.3056246e-08,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5031922e-11,0.0,4.948146e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,7.692187e-11,0.0,1.2809488e-06,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.00012047753,0.0,0.0051817796,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.61841303,0.0829490262321441,0.5698633,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.99903476,0.9999999999999999,0.98278445,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,0.0879265,0.0,0.20377786,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.741829e-08,0.0,5.406602e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.9999753,0.9999999999999999,0.9979386,1.0,0.8800000000000001,BBQ,1,0.3400000000000001,1
0,3.9490056e-09,0.0,1.2706961e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,4.440675e-07,0.0,0.00019900639,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,8.701334e-07,0.0,0.00029446036,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.843995e-08,0.0,3.118576e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.728422e-07,0.0,0.00023082428,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.5489146e-05,0.0,0.0015739527,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.036091026,0.0,0.12855013,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.6064446e-12,0.0,1.344757e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.0737363e-06,0.0,0.0006140516,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.366129e-12,0.0,1.6850873e-07,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0017207436,0.0,0.023955848,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.6522644e-05,0.0,0.0025917657,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.69453865,0.22001578376015718,0.61740977,0.1724137931034483,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,0.0032518285,0.0,0.03437009,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
1,0.8430663,0.3215082143898197,0.7270077,0.3333333333333333,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,3.1821708e-06,0.0,0.00062657305,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.3928244e-09,0.0,1.5236454e-05,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.2570514e-06,0.0,0.00036481954,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,1.1423719e-14,0.0,7.536468e-09,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,5.512548e-05,0.0,0.0032920016,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
0,2.7467172e-06,0.0,0.00057512184,0.0,0.8800000000000001,BBQ,0,0.3400000000000001,0
