sample_index,logit_class_0,logit_class_1,logit_difference_z1_minus_z0,prob_predict_proba_class_0,prob_predict_proba_class_1,prob_softmax_logits_class_0,prob_softmax_logits_class_1,abs_diff_class_0,abs_diff_class_1,actual_target
2539,14.302875,-13.664545,-27.967419,1.0,7.1433907e-13,1.0,7.1433907e-13,0.0,0.0,0
2540,-3.6491902,5.5487204,9.19791,0.00010124052,0.9998988,0.00010124052,0.9998988,0.0,0.0,1
2541,8.850033,-9.068619,-17.918652,1.0,1.6520701e-08,1.0,1.6520701e-08,0.0,0.0,0
2542,3.9547632,-4.0312905,-7.9860535,0.9996599,0.00034005826,0.9996599,0.00034005826,0.0,0.0,0
2543,7.1375403,-6.558003,-13.695543,0.9999989,1.1274586e-06,0.9999989,1.1274586e-06,0.0,0.0,0
2544,9.015089,-8.687219,-17.702309,1.0,2.0510914e-08,1.0,2.0510916e-08,0.0,1.7763568e-15,0
2545,0.767222,-0.105095774,-0.8723178,0.70522773,0.29477224,0.70522773,0.29477224,0.0,0.0,0
2546,-3.1234984,4.2938757,7.417374,0.0006003638,0.99939966,0.0006003638,0.99939966,0.0,0.0,1
2547,-0.34116942,0.5028369,0.8440063,0.30069166,0.6993083,0.30069166,0.6993083,0.0,0.0,0
2548,12.553513,-11.880188,-24.4337,1.0,2.4466885e-11,1.0,2.4466885e-11,0.0,0.0,0
2549,5.0843062,-4.062246,-9.146552,0.9998934,0.00010657531,0.9998934,0.00010657532,0.0,7.275958e-12,0
2550,7.443353,-6.8195114,-14.262865,0.9999994,6.3931685e-07,0.9999994,6.3931685e-07,0.0,0.0,0
2551,7.305742,-6.9899316,-14.295673,0.9999994,6.186823e-07,0.9999994,6.1868235e-07,0.0,5.684342e-14,0
2552,6.1918755,-5.466826,-11.658701,0.9999913,8.643442e-06,0.9999913,8.643442e-06,0.0,0.0,0
2553,11.778145,-11.1435585,-22.921703,1.0,1.1097642e-10,1.0,1.1097642e-10,0.0,0.0,0
2554,4.381461,-4.238681,-8.620142,0.9998196,0.00018040209,0.9998196,0.00018040207,0.0,1.4551915e-11,0
2555,11.9628315,-12.606242,-24.569073,1.0,2.1369153e-11,1.0,2.1369151e-11,0.0,1.7347235e-18,0
2556,8.296885,-7.55754,-15.854424,0.9999999,1.3017e-07,0.9999999,1.3017001e-07,0.0,1.4210855e-14,0
2557,-0.49489146,0.93519413,1.4300857,0.19308533,0.8069146,0.19308531,0.8069146,1.4901161e-08,0.0,1
2558,0.5193618,-0.17462009,-0.6939819,0.6668522,0.33314788,0.6668522,0.33314788,0.0,0.0,0
2559,7.0506544,-7.186816,-14.237471,0.9999993,6.557598e-07,0.9999993,6.557598e-07,0.0,0.0,0
2560,7.0587964,-6.6709957,-13.729792,0.9999989,1.0894989e-06,0.9999989,1.0894989e-06,0.0,0.0,0
2561,11.84303,-11.083157,-22.926186,1.0,1.1048011e-10,1.0,1.10480104e-10,0.0,6.938894e-18,0
2562,5.360401,-4.8290863,-10.189487,0.99996245,3.7561724e-05,0.99996245,3.756172e-05,0.0,3.637979e-12,0
2563,-0.5587565,0.90759814,1.4663546,0.18749732,0.8125026,0.18749732,0.8125026,0.0,0.0,1
2564,3.3293014,-2.6977084,-6.02701,0.9975931,0.0024068903,0.9975931,0.0024068903,0.0,0.0,0
2565,9.05937,-9.369716,-18.429085,1.0,9.916311e-09,1.0,9.916312e-09,0.0,8.881784e-16,0
2566,9.483127,-8.541715,-18.024841,1.0,1.4856307e-08,1.0,1.4856307e-08,0.0,0.0,0
2567,6.261382,-6.5616393,-12.823021,0.99999726,2.6979353e-06,0.99999726,2.6979353e-06,0.0,0.0,0
2568,9.868481,-9.210304,-19.078785,1.0,5.178321e-09,1.0,5.178321e-09,0.0,0.0,0
2569,13.056972,-13.8581505,-26.915123,1.0,2.0460235e-12,1.0,2.0460235e-12,0.0,0.0,0
2570,5.1020947,-4.3445735,-9.446669,0.9999211,7.8945915e-05,0.9999211,7.894592e-05,0.0,7.275958e-12,0
2571,5.07398,-5.296914,-10.3708935,0.99996865,3.1330303e-05,0.99996865,3.1330303e-05,0.0,0.0,0
2572,5.9086437,-5.1589212,-11.067565,0.9999844,1.5610285e-05,0.9999844,1.5610285e-05,0.0,0.0,0
2573,3.8772492,-3.32536,-7.202609,0.99925596,0.00074408646,0.99925596,0.0007440864,0.0,5.820766e-11,0
2574,15.297805,-14.622355,-29.92016,1.0,1.0135367e-13,1.0,1.01353665e-13,0.0,6.7762636e-21,0
2575,6.2476187,-5.364329,-11.611948,0.99999094,9.057141e-06,0.99999094,9.057141e-06,0.0,0.0,0
2576,10.030593,-10.11607,-20.146664,1.0,1.77998e-09,1.0,1.7799799e-09,0.0,1.110223e-16,0
2577,-4.7842264,5.7821264,10.566353,2.5767962e-05,0.99997425,2.576796e-05,0.99997425,1.8189894e-12,0.0,1
2578,7.1449575,-6.336572,-13.481529,0.99999857,1.396515e-06,0.99999857,1.396515e-06,0.0,0.0,0
2579,1.5643079,-1.1715362,-2.7358441,0.9391089,0.060891118,0.9391089,0.060891118,0.0,0.0,0
2580,5.1062984,-4.5798244,-9.686123,0.9999379,6.2136e-05,0.9999379,6.213601e-05,0.0,7.275958e-12,0
2581,11.608965,-11.272297,-22.881262,1.0,1.1555647e-10,1.0,1.1555647e-10,0.0,0.0,0
2582,14.768631,-15.552841,-30.321472,1.0,6.785033e-14,1.0,6.785033e-14,0.0,0.0,0
2583,0.67994964,-0.34854195,-1.0284916,0.73662335,0.26337662,0.73662335,0.26337662,0.0,0.0,0
2584,14.380711,-13.644688,-28.025398,1.0,6.740998e-13,1.0,6.740998e-13,0.0,0.0,0
2585,3.5847237,-3.5554152,-7.1401386,0.99920803,0.00079201447,0.99920803,0.0007920144,0.0,5.820766e-11,0
2586,9.575557,-8.736998,-18.312553,1.0,1.1141896e-08,1.0,1.1141896e-08,0.0,0.0,0
2587,16.255362,-15.447643,-31.703005,1.0,1.7043545e-14,1.0,1.7043545e-14,0.0,0.0,0
2588,8.11053,-7.72697,-15.8375,0.9999999,1.3239185e-07,0.9999999,1.3239186e-07,0.0,1.4210855e-14,0
2589,7.5291867,-6.7602663,-14.2894535,0.9999994,6.2254236e-07,0.9999994,6.2254236e-07,0.0,0.0,0
2590,12.884931,-12.003713,-24.888643,1.0,1.5523855e-11,1.0,1.5523855e-11,0.0,0.0,0
2591,7.408665,-6.598077,-14.0067425,0.99999917,8.2594033e-07,0.99999917,8.2594033e-07,0.0,0.0,0
2592,15.976221,-15.314346,-31.290567,1.0,2.5744191e-14,1.0,2.574419e-14,0.0,1.6940659e-21,0
2593,13.293809,-12.654734,-25.948544,1.0,5.3788658e-12,1.0,5.3788658e-12,0.0,0.0,0
2594,9.3771515,-8.07785,-17.455002,1.0,2.6265703e-08,1.0,2.6265704e-08,0.0,1.7763568e-15,0
2595,8.042734,-7.371177,-15.413912,0.99999976,2.0221951e-07,0.99999976,2.0221951e-07,0.0,0.0,0
2596,0.34620163,-0.09564401,-0.44184566,0.6086987,0.39130127,0.6086987,0.39130127,0.0,0.0,0
2597,8.0855055,-7.3665977,-15.452103,0.99999976,1.946422e-07,0.99999976,1.9464218e-07,0.0,1.4210855e-14,0
2598,9.513163,-8.829523,-18.342686,1.0,1.0811172e-08,1.0,1.0811172e-08,0.0,0.0,0
2599,4.3607306,-3.4931843,-7.853915,0.9996119,0.0003880783,0.9996119,0.00038807833,0.0,2.910383e-11,0
2600,-0.44486696,0.71019727,1.1550642,0.23956531,0.76043475,0.23956531,0.7604347,0.0,5.9604645e-08,0
2601,5.6733646,-4.7950616,-10.468426,0.9999716,2.8418957e-05,0.9999716,2.841896e-05,0.0,1.8189894e-12,0
2602,5.1820197,-4.6937985,-9.875818,0.9999486,5.140014e-05,0.9999486,5.140014e-05,0.0,0.0,0
2603,7.1309094,-6.8669853,-13.997894,0.99999917,8.3328086e-07,0.99999917,8.332808e-07,0.0,5.684342e-14,0
2604,2.3943448,-1.8682647,-4.2626095,0.9861101,0.013889852,0.9861101,0.013889853,0.0,9.313226e-10,0
2605,6.4389215,-5.8765287,-12.315451,0.99999547,4.481937e-06,0.99999547,4.481937e-06,0.0,0.0,0
2606,9.170361,-8.848702,-18.019062,1.0,1.4942415e-08,1.0,1.4942415e-08,0.0,0.0,0
2607,-2.748154,3.1883674,5.9365215,0.0026342436,0.9973658,0.0026342433,0.9973658,2.3283064e-10,0.0,1
2608,7.984367,-7.957923,-15.942289,0.9999999,1.192207e-07,0.9999999,1.192207e-07,0.0,0.0,0
2609,3.5172982,-3.3107345,-6.8280325,0.9989182,0.0010818152,0.9989182,0.0010818152,0.0,0.0,0
2610,6.2856836,-6.529856,-12.81554,0.99999726,2.7181934e-06,0.99999726,2.7181934e-06,0.0,0.0,0
2611,14.515158,-13.183104,-27.698261,1.0,9.349706e-13,1.0,9.349706e-13,0.0,0.0,0
2612,3.9840171,-3.869996,-7.8540134,0.99961203,0.00038804024,0.99961203,0.00038804024,0.0,0.0,0
2613,10.442268,-10.92481,-21.367079,1.0,5.252857e-10,1.0,5.252857e-10,0.0,0.0,0
2614,1.8918444,-1.7487749,-3.6406193,0.9744347,0.025565356,0.9744347,0.025565356,0.0,0.0,0
2615,7.1250095,-6.247383,-13.372393,0.99999845,1.5575536e-06,0.99999845,1.5575536e-06,0.0,0.0,0
2616,-3.8520842,4.9492664,8.801351,0.00015050698,0.99984944,0.00015050698,0.99984944,0.0,0.0,1
2617,13.838663,-12.799651,-26.638313,1.0,2.6985317e-12,1.0,2.6985315e-12,0.0,2.1684043e-19,0
2618,-3.4410539,4.68485,8.125904,0.00029568974,0.9997043,0.00029568977,0.9997043,2.910383e-11,0.0,1
2619,5.5296397,-5.1388803,-10.66852,0.99997675,2.3265402e-05,0.99997675,2.32654e-05,0.0,1.8189894e-12,0
2620,-0.5069497,0.82640624,1.3333559,0.20860481,0.7913952,0.20860481,0.7913952,0.0,0.0,0
2621,6.269027,-6.4797077,-12.748735,0.99999714,2.9059845e-06,0.99999714,2.9059845e-06,0.0,0.0,0
2622,-4.1159863,5.0494423,9.165428,0.000104582665,0.99989545,0.000104582665,0.99989545,0.0,0.0,1
2623,2.6782956,-2.6034298,-5.2817254,0.994942,0.005057939,0.994942,0.005057939,0.0,0.0,0
2624,12.604084,-13.251612,-25.855696,1.0,5.9022015e-12,1.0,5.902201e-12,0.0,4.3368087e-19,0
2625,9.561508,-10.182955,-19.744463,1.0,2.6612685e-09,1.0,2.661268e-09,0.0,4.440892e-16,0
2626,6.9502974,-7.386651,-14.336948,0.9999994,5.93666e-07,0.9999994,5.93666e-07,0.0,0.0,0
2627,7.138552,-6.8970504,-14.035603,0.99999917,8.024443e-07,0.99999917,8.024442e-07,0.0,5.684342e-14,0
2628,6.7648892,-6.9302874,-13.695177,0.9999989,1.1278717e-06,0.9999989,1.1278717e-06,0.0,0.0,0
2629,-4.522111,6.3260317,10.848143,1.9440304e-05,0.99998057,1.9440304e-05,0.99998057,0.0,0.0,1
2630,14.535598,-13.001518,-27.537117,1.0,1.0984544e-12,1.0,1.0984544e-12,0.0,0.0,0
2631,6.515904,-6.3907337,-12.906637,0.9999975,2.481519e-06,0.9999975,2.481519e-06,0.0,0.0,0
2632,1.4723924,-0.93398845,-2.406381,0.91731256,0.082687415,0.91731256,0.08268741,0.0,7.450581e-09,0
2633,10.221002,-9.715304,-19.936306,1.0,2.196708e-09,1.0,2.1967077e-09,0.0,2.220446e-16,0
2634,8.548269,-7.318472,-15.866741,0.9999999,1.2857656e-07,0.9999999,1.2857656e-07,0.0,0.0,0
2635,7.025523,-6.346168,-13.371691,0.99999845,1.5586472e-06,0.99999845,1.5586472e-06,0.0,0.0,0
2636,3.2231944,-2.796738,-6.0199323,0.99757606,0.0024239433,0.99757606,0.0024239442,0.0,9.313226e-10,0
2637,3.6884556,-3.161486,-6.8499413,0.9989416,0.001058396,0.9989416,0.0010583965,0.0,5.820766e-10,0
2638,10.079574,-9.723427,-19.803001,1.0,2.509954e-09,1.0,2.509954e-09,0.0,0.0,0
2639,4.4779387,-4.179183,-8.657122,0.99982613,0.00017385386,0.99982613,0.00017385384,0.0,1.4551915e-11,0
2640,3.056449,-2.8237975,-5.880246,0.99721366,0.0027863118,0.99721366,0.0027863118,0.0,0.0,0
2641,4.635202,-3.69853,-8.333732,0.99975973,0.00024021603,0.99975973,0.00024021602,0.0,1.4551915e-11,0
2642,7.5768013,-6.7783785,-14.35518,0.9999994,5.829407e-07,0.9999994,5.829407e-07,0.0,0.0,0
2643,7.021147,-7.239441,-14.260588,0.9999994,6.4077443e-07,0.9999994,6.407745e-07,0.0,5.684342e-14,0
2644,6.188755,-5.9210243,-12.109779,0.9999945,5.5053797e-06,0.9999945,5.5053792e-06,0.0,4.5474735e-13,0
2645,4.5883665,-4.211152,-8.799519,0.9998492,0.00015078291,0.9998492,0.0001507829,0.0,1.4551915e-11,0
2646,12.4370985,-12.039404,-24.476501,1.0,2.3441775e-11,1.0,2.3441775e-11,0.0,0.0,0
2647,5.246255,-4.940108,-10.186363,0.99996233,3.7679256e-05,0.99996233,3.7679256e-05,0.0,0.0,0
2648,18.176683,-17.24774,-35.424423,1.0,4.1244731e-16,1.0,4.1244731e-16,0.0,0.0,0
2649,7.4760437,-7.7411604,-15.217204,0.99999976,2.4617964e-07,0.99999976,2.4617964e-07,0.0,0.0,0
2650,8.549948,-8.181573,-16.731522,1.0,5.4149254e-08,1.0,5.414926e-08,0.0,7.1054274e-15,0
2651,8.80946,-8.391088,-17.200546,1.0,3.3876432e-08,1.0,3.3876432e-08,0.0,0.0,0
2652,5.0556197,-5.3145776,-10.370197,0.99996865,3.1352123e-05,0.99996865,3.135212e-05,0.0,3.637979e-12,0
2653,6.330006,-5.79552,-12.125526,0.99999464,5.4193656e-06,0.99999464,5.4193656e-06,0.0,0.0,0
2654,8.629236,-9.232649,-17.861885,1.0,1.7485654e-08,1.0,1.7485654e-08,0.0,0.0,0
2655,-0.32524377,0.63366723,0.958911,0.27709627,0.7229037,0.27709627,0.7229037,0.0,0.0,0
2656,6.4400115,-6.10035,-12.540361,0.9999964,3.5792225e-06,0.9999964,3.5792225e-06,0.0,0.0,0
2657,10.354229,-9.662892,-20.01712,1.0,2.0261663e-09,1.0,2.0261661e-09,0.0,2.220446e-16,0
2658,12.273259,-12.980765,-25.254025,1.0,1.0772501e-11,1.0,1.07725e-11,0.0,8.6736174e-19,0
2659,8.293342,-7.716028,-16.009369,0.9999999,1.11485754e-07,0.9999999,1.1148575e-07,0.0,7.1054274e-15,0
2660,-0.48575824,0.76503634,1.2507946,0.2225626,0.7774374,0.22256261,0.7774373,1.4901161e-08,5.9604645e-08,1
2661,17.689373,-16.70694,-34.396313,1.0,1.1531113e-15,1.0,1.1531113e-15,0.0,0.0,0
2662,7.55818,-6.8042455,-14.362425,0.9999994,5.7873365e-07,0.9999994,5.787325e-07,0.0,1.1368684e-12,0
2663,3.6835272,-3.1058335,-6.789361,0.99887556,0.0011244243,0.99887556,0.0011244222,0.0,2.0954758e-09,0
2664,9.381118,-8.583367,-17.964485,1.0,1.578059e-08,1.0,1.578059e-08,0.0,0.0,0
2665,8.702311,-9.215075,-17.917385,1.0,1.6541637e-08,1.0,1.6541637e-08,0.0,0.0,0
2666,2.8869436,-2.5361464,-5.42309,0.9956059,0.0043940945,0.9956059,0.004394095,0.0,4.656613e-10,0
2667,9.5345,-8.331183,-17.865685,1.0,1.7419344e-08,1.0,1.7419344e-08,0.0,0.0,0
2668,9.799601,-8.757771,-18.557371,1.0,8.722402e-09,1.0,8.722402e-09,0.0,0.0,0
2669,13.026272,-12.521018,-25.54729,1.0,8.034384e-12,1.0,8.034384e-12,0.0,0.0,0
2670,12.196242,-11.186945,-23.383186,1.0,6.9953786e-11,1.0,6.995378e-11,0.0,6.938894e-18,0
2671,-0.5300366,0.86946315,1.3994998,0.19789551,0.80210453,0.1978955,0.80210453,1.4901161e-08,0.0,1
2672,9.384802,-8.673298,-18.0581,1.0,1.4370336e-08,1.0,1.4370337e-08,0.0,8.881784e-16,0
2673,13.206663,-12.579956,-25.78662,1.0,6.324316e-12,1.0,6.324316e-12,0.0,0.0,0
2674,5.8882732,-5.115913,-11.004187,0.9999833,1.6631644e-05,0.9999833,1.6631646e-05,0.0,1.8189894e-12,0
2675,3.6765099,-3.8560846,-7.5325947,0.9994649,0.00053506094,0.9994649,0.00053506094,0.0,0.0,0
2676,13.046065,-11.902368,-24.948433,1.0,1.4622891e-11,1.0,1.4622891e-11,0.0,0.0,0
2677,8.6464615,-7.9952497,-16.641712,1.0,5.9237433e-08,1.0,5.9237433e-08,0.0,0.0,0
2678,9.988193,-9.213363,-19.201555,1.0,4.5800532e-09,1.0,4.5800532e-09,0.0,0.0,0
2679,8.507433,-8.252426,-16.75986,1.0,5.2636338e-08,1.0,5.263634e-08,0.0,3.5527137e-15,0
2680,14.025613,-13.308037,-27.333649,1.0,1.3463166e-12,1.0,1.3463166e-12,0.0,0.0,0
2681,1.6039636,-1.2966192,-2.9005828,0.94787526,0.052124765,0.94787526,0.052124765,0.0,0.0,0
2682,6.62091,-7.033902,-13.654812,0.9999988,1.1743297e-06,0.9999988,1.1743298e-06,0.0,1.1368684e-13,0
2683,12.445101,-13.229685,-25.674786,1.0,7.072652e-12,1.0,7.0726515e-12,0.0,4.3368087e-19,0
2684,5.873359,-5.1479883,-11.021347,0.99998367,1.634868e-05,0.99998367,1.634868e-05,0.0,0.0,0
2685,6.821135,-6.8447533,-13.665888,0.9999988,1.1613946e-06,0.9999988,1.1613946e-06,0.0,0.0,0
2686,5.149894,-4.8724318,-10.0223255,0.99995565,4.4395616e-05,0.99995565,4.4395616e-05,0.0,0.0,0
2687,3.1157732,-2.7587934,-5.8745666,0.99719787,0.0028021378,0.99719787,0.0028021375,0.0,2.3283064e-10,0
2688,12.74376,-12.2424755,-24.986237,1.0,1.4080411e-11,1.0,1.40804104e-11,0.0,8.6736174e-19,0
2689,-3.3827422,4.0433726,7.426115,0.00059514213,0.9994049,0.0005951422,0.9994049,5.820766e-11,0.0,1
2690,7.5617743,-7.308328,-14.870102,0.99999964,3.4833462e-07,0.99999964,3.4833462e-07,0.0,0.0,0
2691,10.892669,-9.914573,-20.807241,1.0,9.194537e-10,1.0,9.1945374e-10,0.0,5.551115e-17,0
2692,7.2518063,-6.6897564,-13.941563,0.99999917,8.8156816e-07,0.99999917,8.8156816e-07,0.0,0.0,0
2693,1.7120428,-1.5667506,-3.2787933,0.9636941,0.03630591,0.9636941,0.03630591,0.0,0.0,0
2694,12.58492,-13.3349695,-25.91989,1.0,5.535222e-12,1.0,5.535222e-12,0.0,0.0,0
2695,5.0854683,-4.8096857,-9.895154,0.9999496,5.0415874e-05,0.9999496,5.0415874e-05,0.0,0.0,0
2696,-4.7310424,7.348326,12.079369,5.675373e-06,0.9999943,5.675373e-06,0.9999943,0.0,0.0,1
2697,5.6200395,-5.040032,-10.660071,0.9999765,2.3462788e-05,0.9999765,2.3462786e-05,0.0,1.8189894e-12,0
2698,-0.36063567,0.5979856,0.95862126,0.27715433,0.7228457,0.27715433,0.7228457,0.0,0.0,1
2699,8.136617,-7.5927157,-15.729332,0.9999999,1.4751558e-07,0.9999999,1.4751556e-07,0.0,1.4210855e-14,0
2700,14.080108,-12.96255,-27.042658,1.0,1.8010382e-12,1.0,1.8010383e-12,0.0,1.0842022e-19,0
2701,6.4623537,-6.298726,-12.76108,0.99999714,2.8703325e-06,0.99999714,2.8703325e-06,0.0,0.0,0
2702,5.557773,-5.0956316,-10.653404,0.9999764,2.361974e-05,0.9999764,2.361974e-05,0.0,0.0,0
2703,9.816303,-10.352913,-20.169216,1.0,1.7402864e-09,1.0,1.7402865e-09,0.0,1.110223e-16,0
2704,13.757385,-13.257686,-27.015072,1.0,1.8514131e-12,1.0,1.8514131e-12,0.0,0.0,0
2705,1.855256,-1.4486626,-3.3039186,0.964563,0.035437003,0.964563,0.035437007,0.0,3.7252903e-09,0
2706,11.37258,-10.243332,-21.615911,1.0,4.0957074e-10,1.0,4.0957074e-10,0.0,0.0,0
2707,6.591228,-6.2235866,-12.814815,0.99999726,2.720167e-06,0.99999726,2.7201668e-06,0.0,2.2737368e-13,0
2708,7.112227,-6.387029,-13.499256,0.99999857,1.3719774e-06,0.99999857,1.3719772e-06,0.0,2.2737368e-13,0
2709,6.0597863,-5.490288,-11.550074,0.99999034,9.635241e-06,0.99999034,9.635241e-06,0.0,0.0,0
2710,13.109144,-12.4694605,-25.578606,1.0,7.786687e-12,1.0,7.786687e-12,0.0,0.0,0
2711,11.990047,-11.339129,-23.329178,1.0,7.383577e-11,1.0,7.383577e-11,0.0,0.0,0
2712,8.531907,-8.169357,-16.701263,1.0,5.5812755e-08,1.0,5.5812755e-08,0.0,0.0,0
2713,-0.3719998,0.67577237,1.0477722,0.25965315,0.74034685,0.25965312,0.74034685,2.9802322e-08,0.0,1
2714,-4.973395,7.281782,12.255177,4.7603885e-06,0.99999523,4.760388e-06,0.99999523,4.5474735e-13,0.0,1
2715,7.558557,-6.646485,-14.205042,0.9999993,6.773731e-07,0.9999993,6.7737375e-07,0.0,6.252776e-13,0
2716,2.9759872,-2.790334,-5.766321,0.9968785,0.0031214815,0.9968785,0.0031214813,0.0,2.3283064e-10,0
2717,9.824906,-10.103939,-19.928844,1.0,2.21316e-09,1.0,2.21316e-09,0.0,0.0,0
2718,-0.29035547,0.46501544,0.7553709,0.31965214,0.68034786,0.31965214,0.68034786,0.0,0.0,0
2719,6.707177,-6.992506,-13.699683,0.9999989,1.1228008e-06,0.9999989,1.1228008e-06,0.0,0.0,0
2720,10.037294,-9.075672,-19.112967,1.0,5.004309e-09,1.0,5.004309e-09,0.0,0.0,0
2721,-0.62617207,1.2164834,1.8426554,0.13673754,0.8632625,0.13673754,0.8632625,0.0,0.0,0
2722,-4.3877125,5.5244007,9.912113,4.9568112e-05,0.9999504,4.956811e-05,0.9999504,3.637979e-12,0.0,1
2723,0.018799305,0.38400638,0.36520708,0.40969968,0.5903003,0.40969968,0.5903003,0.0,0.0,0
2724,8.686557,-7.8851185,-16.571674,0.9999999,6.3535026e-08,0.9999999,6.353503e-08,0.0,7.1054274e-15,0
2725,9.867343,-9.556136,-19.42348,1.0,3.6685144e-09,1.0,3.6685142e-09,0.0,2.220446e-16,0
2726,3.3635468,-3.1483977,-6.511945,0.9985166,0.001483384,0.9985166,0.0014833839,0.0,1.1641532e-10,0
2727,2.155354,-1.9950731,-4.150427,0.98448676,0.015513237,0.98448676,0.015513237,0.0,0.0,0
2728,-0.80841976,1.3765285,2.1849482,0.10111032,0.8988897,0.10111032,0.8988897,0.0,0.0,0
2729,2.8711083,-2.239973,-5.111081,0.9940065,0.0059934226,0.9940065,0.0059934226,0.0,0.0,0
2730,5.2308702,-5.4543085,-10.685179,0.9999771,2.2881046e-05,0.9999771,2.2881046e-05,0.0,0.0,0
2731,1.2055713,-0.6168106,-1.822382,0.8608517,0.13914831,0.8608517,0.1391483,0.0,1.4901161e-08,0
2732,6.2066135,-6.4769077,-12.683521,0.9999969,3.1018112e-06,0.9999969,3.1018112e-06,0.0,0.0,0
2733,8.430344,-8.059227,-16.48957,0.9999999,6.897162e-08,0.9999999,6.897162e-08,0.0,0.0,0
2734,4.362452,-4.002076,-8.364529,0.9997671,0.00023293278,0.9997671,0.00023293257,0.0,2.1827873e-10,0
2735,5.2335825,-4.8114986,-10.045081,0.9999566,4.3396813e-05,0.9999566,4.339681e-05,0.0,3.637979e-12,0
2736,6.449568,-5.8664474,-12.316015,0.99999547,4.4794074e-06,0.99999547,4.4794074e-06,0.0,0.0,0
2737,8.717569,-7.8006434,-16.518213,0.9999999,6.702411e-08,0.9999999,6.702411e-08,0.0,0.0,0
2738,13.414733,-12.734417,-26.14915,1.0,4.4011695e-12,1.0,4.4011695e-12,0.0,0.0,0
2739,1.5828589,-1.0445898,-2.6274486,0.93260735,0.06739263,0.93260735,0.06739263,0.0,0.0,0
2740,9.96638,-9.081018,-19.047398,1.0,5.3434324e-09,1.0,5.343432e-09,0.0,4.440892e-16,0
2741,17.135496,-16.022264,-33.15776,1.0,3.9789415e-15,1.0,3.9789415e-15,0.0,0.0,0
2742,10.450468,-9.705918,-20.156387,1.0,1.762756e-09,1.0,1.7627562e-09,0.0,1.110223e-16,0
2743,9.741324,-10.403414,-20.144737,1.0,1.7834124e-09,1.0,1.7834123e-09,0.0,1.110223e-16,0
2744,-3.7117772,4.5321674,8.243944,0.00026277642,0.9997372,0.00026277642,0.9997372,0.0,0.0,1
2745,8.17849,-8.66779,-16.84628,1.0,4.827852e-08,1.0,4.8278515e-08,0.0,3.5527137e-15,0
2746,17.507933,-16.407795,-33.915726,1.0,1.8646077e-15,1.0,1.8646077e-15,0.0,0.0,0
2747,2.3004742,-1.7987076,-4.0991817,0.9836843,0.016315628,0.9836844,0.016315628,1.1920929e-07,0.0,0
2748,17.75661,-16.55053,-34.30714,1.0,1.2606608e-15,1.0,1.2606608e-15,0.0,0.0,0
2749,1.1256281,-0.8634239,-1.989052,0.8796428,0.120357186,0.8796428,0.120357186,0.0,0.0,0
2750,-0.008565575,0.4449638,0.4535294,0.38852194,0.61147803,0.38852197,0.61147803,2.9802322e-08,0.0,0
2751,5.011423,-4.454142,-9.465565,0.9999225,7.746826e-05,0.9999225,7.746826e-05,0.0,0.0,0
2752,6.4180155,-6.279928,-12.697944,0.9999969,3.0573965e-06,0.9999969,3.0573965e-06,0.0,0.0,0
2753,3.607208,-3.5523348,-7.159543,0.99922323,0.00077680586,0.99922323,0.0007768058,0.0,5.820766e-11,0
2754,9.020257,-8.633879,-17.654137,1.0,2.1523151e-08,1.0,2.1523151e-08,0.0,0.0,0
2755,1.9015775,-1.7392681,-3.6408455,0.97444034,0.025559722,0.97444034,0.025559722,0.0,0.0,0
2756,7.1964154,-6.64983,-13.846245,0.99999905,9.697324e-07,0.99999905,9.697324e-07,0.0,0.0,0
2757,8.139393,-8.595205,-16.734598,1.0,5.398292e-08,1.0,5.3982916e-08,0.0,3.5527137e-15,0
2758,13.454666,-12.41833,-25.872997,1.0,5.800962e-12,1.0,5.800962e-12,0.0,0.0,0
2759,7.3113813,-6.5866594,-13.898041,0.99999905,9.207828e-07,0.99999905,9.207828e-07,0.0,0.0,0
2760,8.96423,-8.231535,-17.195765,1.0,3.403881e-08,1.0,3.403881e-08,0.0,0.0,0
2761,11.821104,-11.257191,-23.078295,1.0,9.489076e-11,1.0,9.4890755e-11,0.0,6.938894e-18,0
2762,4.6001644,-4.75541,-9.355575,0.9999136,8.64745e-05,0.9999136,8.6474494e-05,0.0,7.275958e-12,0
2763,9.546257,-10.174861,-19.721119,1.0,2.724124e-09,1.0,2.7241238e-09,0.0,2.220446e-16,0
2764,-3.3993492,4.179173,7.578522,0.000511055,0.99948895,0.00051105506,0.99948895,5.820766e-11,0.0,1
2765,11.61418,-11.1701145,-22.784294,1.0,1.2732297e-10,1.0,1.2732297e-10,0.0,0.0,0
2766,7.6905537,-6.9301085,-14.620663,0.9999995,4.4701972e-07,0.9999995,4.4701972e-07,0.0,0.0,0
2767,13.693591,-13.288057,-26.981647,1.0,1.9143413e-12,1.0,1.9143413e-12,0.0,0.0,0
2768,3.359656,-2.8068917,-6.166548,0.99790597,0.0020940737,0.99790597,0.0020940737,0.0,0.0,0
2769,9.275981,-8.475612,-17.751593,1.0,1.952456e-08,1.0,1.952456e-08,0.0,0.0,0
2770,8.303964,-7.5492606,-15.853224,0.9999999,1.3032638e-07,0.9999999,1.3032638e-07,0.0,0.0,0
2771,5.899354,-5.603542,-11.502895,0.99998987,1.0100704e-05,0.99998987,1.0100704e-05,0.0,0.0,0
2772,3.3046076,-2.9167066,-6.2213144,0.9980173,0.0019826933,0.9980173,0.0019826933,0.0,0.0,0
