age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
-0.314517,0.000000,0.000000,0.000000,-0.592032,-1.181517,-0.471644,6.000000,-0.173202,0.000000,-1.417787,-1.032689,88.000000,0.811170,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,1.000000,0.823086,-0.905784,-0.461569,17.000000,0.935939,0.000000,-0.086911,-0.928806,76.000000,-1.852922,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.838396,0.000000,0.000000,0.000000,0.823086,-0.954776,-0.485921,3.000000,0.935939,0.000000,-0.288649,-1.135898,94.000000,1.399864,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.102720,2.140451,17.000000,-1.282343,0.000000,0.237437,0.109584,99.000000,-2.571329,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.152344,1.000000,0.000000,0.000000,-0.592032,0.677973,-0.444882,17.000000,-1.282343,0.000000,-1.481418,0.571112,30.000000,-0.835179,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,1.000000,-0.592032,-0.076985,-0.470017,14.000000,-1.282343,0.000000,-1.068638,0.599503,44.000000,0.042874,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,0.000000,-0.592032,-0.350806,-0.458986,3.000000,-0.173202,0.000000,-0.918543,-0.922896,18.000000,0.561723,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,1.114292,-0.465506,10.000000,-1.282343,0.000000,-0.583496,2.794820,84.000000,-2.152258,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.524069,0.000000,1.000000,1.000000,-0.592032,-1.188579,-0.475400,14.000000,-0.173202,0.000000,-1.429106,-0.665098,6.000000,0.871037,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,1.000000,0.000000,-0.592032,3.437125,-0.483719,17.000000,-0.173202,1.000000,0.736530,2.904964,4.000000,-1.004803,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,3.653322,-0.773941,-0.479200,8.000000,2.045080,0.000000,-0.983400,-0.824546,77.000000,1.619377,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,-0.592032,-0.548410,2.140501,17.000000,-0.173202,0.000000,-0.024227,-0.487170,35.000000,1.280130,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,1.000000,0.000000,0.000000,0.823086,-0.984790,-0.485410,16.000000,0.935939,0.000000,-1.276711,-0.833993,73.000000,1.290108,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.152344,1.000000,1.000000,1.000000,-0.592032,-0.278809,-0.484956,3.000000,-1.282343,0.000000,0.517179,-0.120379,87.000000,1.519599,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,0.000000,0.000000,1.000000,0.257039,-0.976074,-0.474119,2.000000,-0.173202,0.000000,-0.573242,-1.139222,17.000000,1.429798,0.000000,0.000000,-0.109174,7.662127,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,0.127666,2.140415,17.000000,-1.282343,0.000000,-0.521800,-0.240071,76.000000,0.900971,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,-1.116230,-0.441924,1.000000,-0.173202,0.000000,0.243338,-1.071539,35.000000,1.449754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.000190,1.000000,1.000000,1.000000,-0.592032,3.858207,-0.480099,10.000000,-0.173202,1.000000,2.655999,3.929927,24.000000,-0.206573,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,0.000000,1.000000,2.238204,-0.104052,-0.481992,8.000000,2.045080,0.000000,-0.617284,0.159061,94.000000,-2.012568,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.467051,1.000000,0.000000,0.000000,-0.592032,3.858207,-0.479804,10.000000,-0.173202,0.000000,3.194558,2.056395,52.000000,-0.306352,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,0.438777,2.140436,17.000000,-1.282343,0.000000,0.316650,-0.104033,83.000000,0.861059,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,1.000000,1.000000,-0.592032,-0.733484,-0.472255,3.000000,-0.173202,0.000000,-1.275027,-0.536130,53.000000,-0.575754,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,-0.592032,-1.209577,2.140472,17.000000,-0.173202,0.000000,0.576357,-0.982154,48.000000,-0.126750,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.419293,0.000000,0.000000,1.000000,-0.592032,-1.088955,2.140415,17.000000,-0.173202,0.000000,-0.975474,-0.664186,5.000000,-1.124537,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,-0.653747,2.140472,17.000000,-0.173202,0.000000,-0.730630,-0.830088,23.000000,-0.096817,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,0.000000,1.000000,0.823086,-0.117867,-0.478365,8.000000,0.935939,1.000000,-1.273338,-0.231438,74.000000,0.052852,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.524069,0.000000,1.000000,1.000000,0.823086,1.125247,-0.475709,17.000000,0.935939,0.000000,0.441191,-0.140911,40.000000,-0.525865,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,0.000000,-0.592032,-0.420639,-0.473954,8.000000,-0.173202,0.000000,0.232512,-0.380468,4.000000,0.212497,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,1.000000,1.000000,-0.592032,0.658198,-0.459993,10.000000,-0.173202,1.000000,0.540385,0.882158,36.000000,1.529576,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.889931,-0.475407,8.000000,-1.282343,0.000000,-0.459983,-0.805767,95.000000,-0.875090,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,0.823086,-0.568446,-0.458943,11.000000,0.935939,0.000000,-1.455590,-0.403657,63.000000,1.170373,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,0.000000,1.000000,-0.592032,-0.974891,-0.476220,8.000000,-0.173202,0.000000,0.895014,-0.734001,92.000000,-1.324095,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.571447,1.000000,1.000000,0.000000,-0.592032,-0.717146,-0.483380,4.000000,-1.282343,0.000000,0.546160,-0.974022,68.000000,1.260174,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,0.000000,2.238204,1.184168,-0.482819,0.000000,2.045080,1.000000,2.553108,1.135856,73.000000,-1.773099,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.152724,0.000000,0.000000,0.000000,-0.592032,1.373080,-0.462634,1.000000,-0.173202,0.000000,0.716492,1.528231,89.000000,0.432011,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,1.000000,1.000000,-0.592032,1.010965,-0.457173,10.000000,-0.173202,1.000000,0.360750,0.893191,65.000000,1.549532,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,0.000000,1.000000,0.000000,-0.592032,0.172405,-0.482798,17.000000,-1.282343,0.000000,0.981411,1.121301,13.000000,-0.465998,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.943172,0.000000,0.000000,1.000000,-0.592032,-0.552785,-0.481646,16.000000,-0.173202,0.000000,-1.289492,-0.949741,95.000000,-0.545821,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,-0.592032,-0.648563,2.140458,17.000000,-0.173202,0.000000,1.003019,-0.503585,20.000000,0.701413,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,1.000000,0.000000,1.000000,-0.592032,1.102165,-0.467326,8.000000,-1.282343,1.000000,0.069070,0.061653,99.000000,0.881015,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,1.000000,0.000000,1.000000,-0.592032,-0.941848,-0.482157,8.000000,-0.173202,0.000000,-0.467820,-0.966036,21.000000,1.529576,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,1.000000,1.000000,-0.592032,-0.070931,2.140451,17.000000,-0.173202,0.000000,0.885198,-0.415258,40.000000,-1.094604,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,0.000000,1.000000,-0.592032,-0.824205,-0.481459,8.000000,-0.173202,0.000000,0.472409,-1.007239,56.000000,0.481900,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,1.000000,1.000000,1.000000,0.823086,-0.028987,-0.478300,4.000000,0.935939,0.000000,1.021800,0.131563,32.000000,-0.625644,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.209362,0.000000,0.000000,1.000000,-0.592032,-0.820658,-0.473335,17.000000,-1.282343,0.000000,-1.276443,-0.592998,43.000000,-0.136728,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,-0.438295,-0.413378,17.000000,-0.173202,0.000000,0.358520,-0.577103,70.000000,-0.226529,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,1.000000,1.000000,0.000000,0.823086,0.542958,-0.483431,4.000000,0.935939,0.000000,-1.257226,0.227889,77.000000,1.020705,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.104966,1.000000,0.000000,0.000000,-0.592032,-0.204136,-0.486014,17.000000,-1.282343,1.000000,-0.705733,-0.425082,77.000000,-2.461572,1.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.628465,0.000000,0.000000,1.000000,-0.592032,1.830387,2.140444,17.000000,-0.173202,0.000000,-0.336767,1.478180,79.000000,-0.605688,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,-0.592032,-0.466973,-0.486928,17.000000,-0.173202,0.000000,1.679362,-0.761324,83.000000,-0.465998,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,2.238204,-1.195801,-0.485870,17.000000,2.045080,0.000000,0.435619,-0.994403,51.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,1.000000,1.000000,-0.592032,0.978446,-0.477365,14.000000,-0.173202,0.000000,0.522809,0.649131,31.000000,-0.885068,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,0.000000,1.000000,-0.592032,-1.035307,2.140444,17.000000,-1.282343,0.000000,-0.368702,-1.070701,47.000000,-1.014781,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,-0.917726,-0.457899,14.000000,-0.173202,0.000000,0.136034,-0.789664,46.000000,-1.194382,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.571447,0.000000,1.000000,1.000000,-0.592032,0.540196,2.140494,17.000000,-0.173202,0.000000,1.072407,-0.392272,77.000000,0.871037,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,0.000000,1.000000,-0.592032,-0.286556,-0.486388,17.000000,-1.282343,0.000000,-0.876733,-0.180956,36.000000,0.432011,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,1.000000,1.000000,0.823086,-0.554341,-0.486950,3.000000,-0.173202,0.000000,0.059973,-0.796312,1.000000,0.881015,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.676603,0.000000,0.000000,0.000000,2.238204,-0.695491,-0.475414,6.000000,2.045080,0.000000,0.286774,-1.014060,47.000000,0.551745,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.467051,0.000000,0.000000,0.000000,-0.592032,-0.533598,-0.479372,3.000000,-0.173202,1.000000,-0.764417,0.146632,79.000000,-0.046927,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,1.000000,0.000000,0.000000,-0.592032,-1.121895,-0.486568,14.000000,-0.173202,0.000000,-1.273172,-1.045410,59.000000,0.651524,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.257499,0.000000,0.000000,1.000000,3.653322,-0.458790,-0.485690,17.000000,3.154222,0.000000,-0.180330,-0.867133,68.000000,-1.074648,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,0.000000,0.000000,1.000000,-0.592032,-1.381323,-0.478185,18.000000,-0.173202,0.000000,-1.463948,-1.274159,63.000000,-1.154471,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,-0.592032,-0.950856,-0.485446,11.000000,-1.282343,0.000000,0.296059,-0.646276,64.000000,-1.214338,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,1.000000,1.000000,-0.592032,1.624547,2.140415,17.000000,-1.282343,0.000000,-0.288771,2.357888,50.000000,0.192542,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.047948,0.000000,0.000000,0.000000,0.823086,-0.207807,-0.486316,17.000000,0.935939,0.000000,-1.367020,-0.567009,98.000000,-2.002590,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.257120,0.000000,0.000000,1.000000,-0.592032,0.853488,-0.471032,10.000000,-0.173202,0.000000,-0.496203,1.226877,86.000000,0.212497,0.000000,0.000000,9.159681,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,1.000000,0.000000,-0.592032,1.102062,-0.457108,3.000000,-0.173202,0.000000,0.951229,1.326033,72.000000,0.122697,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,1.000000,1.000000,1.000000,0.823086,-0.443959,-0.470255,4.000000,0.935939,0.000000,-0.124764,-0.553528,88.000000,-1.743165,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.362275,0.000000,1.000000,1.000000,0.823086,-0.429657,-0.479833,3.000000,0.935939,0.000000,0.715755,0.350095,89.000000,1.100528,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,1.000000,0.000000,0.000000,-0.592032,-0.500388,2.140465,17.000000,-0.173202,0.000000,-0.142675,-0.394004,65.000000,-0.805245,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,0.000000,0.000000,0.000000,-0.592032,0.439609,-0.483683,10.000000,-0.173202,1.000000,-0.674540,0.078706,4.000000,0.751303,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,0.000000,1.000000,1.000000,-0.592032,1.604550,-0.482164,3.000000,-1.282343,0.000000,0.803485,1.641454,10.000000,-0.855135,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,1.154357,-0.452898,8.000000,-0.173202,0.000000,0.873395,1.210547,97.000000,-0.146706,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,0.000000,0.000000,1.000000,-0.592032,-1.159061,-0.483603,16.000000,-0.173202,0.000000,0.526400,-1.221232,30.000000,1.220262,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,1.000000,1.000000,1.000000,-0.592032,-0.453801,2.140465,17.000000,-0.173202,0.000000,0.321406,-0.574567,10.000000,-0.515887,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,0.823086,0.538868,-0.478394,17.000000,-0.173202,0.000000,2.675385,-0.347467,56.000000,-0.026971,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.418913,0.000000,1.000000,1.000000,-0.592032,-0.944043,-0.469420,11.000000,-0.173202,0.000000,0.559254,-1.157158,50.000000,0.761280,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,2.238204,-1.159941,-0.469017,3.000000,2.045080,0.000000,-1.466518,-1.017883,55.000000,1.120484,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,0.000000,1.000000,-0.592032,-0.274542,-0.482315,8.000000,-0.173202,0.000000,-0.825126,0.491164,99.000000,-2.571329,2.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-0.524069,1.000000,0.000000,1.000000,2.238204,1.902350,-0.474090,4.000000,2.045080,0.000000,0.348662,2.690805,96.000000,-1.344050,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
0.628465,0.000000,0.000000,1.000000,2.238204,-0.222649,-0.453272,17.000000,2.045080,0.000000,0.192999,-0.427873,74.000000,-1.633409,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
1.152344,1.000000,1.000000,1.000000,0.823086,1.481457,-0.478343,3.000000,0.935939,0.000000,1.771959,1.766004,83.000000,0.611612,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.523689,1.000000,0.000000,1.000000,3.653322,0.244382,-0.485424,8.000000,3.154222,0.000000,0.371973,0.733804,18.000000,1.160395,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.838396,1.000000,1.000000,0.000000,-0.592032,-0.179638,-0.483625,3.000000,-0.173202,1.000000,-0.897815,-0.096155,55.000000,0.681457,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.314517,0.000000,0.000000,1.000000,-0.592032,-0.811631,-0.429885,3.000000,-0.173202,0.000000,-1.047838,-0.143959,8.000000,1.589444,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,-0.495191,2.140472,17.000000,-1.282343,0.000000,-1.033835,-0.592027,93.000000,1.629355,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,1.000000,1.000000,1.000000,-0.592032,-0.525146,-0.421373,8.000000,-0.173202,0.000000,-1.002142,0.009545,58.000000,-0.974869,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,1.000000,1.000000,-0.592032,0.441023,-0.477437,14.000000,-0.173202,0.000000,0.790450,0.237480,69.000000,0.342210,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,3.653322,0.249979,-0.485899,3.000000,3.154222,0.000000,-0.501231,-0.015289,45.000000,-0.196595,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.838017,0.000000,0.000000,0.000000,2.238204,-0.676872,-0.482100,0.000000,0.935939,0.000000,0.002417,-0.932384,67.000000,-0.256462,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,1.000000,-0.592032,0.067321,2.140436,17.000000,-1.282343,0.000000,-0.376629,0.601996,95.000000,0.362166,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.257120,0.000000,0.000000,1.000000,-0.592032,0.072650,-0.471831,0.000000,-1.282343,0.000000,0.417112,0.150810,36.000000,0.342210,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.362275,1.000000,0.000000,0.000000,-0.592032,-1.006875,-0.486662,8.000000,-0.173202,1.000000,-0.416448,-0.504603,71.000000,-0.715445,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.047568,0.000000,0.000000,1.000000,-0.592032,0.899632,-0.481826,10.000000,-0.173202,1.000000,1.018452,-0.267239,53.000000,-0.845157,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.733241,0.000000,1.000000,0.000000,-0.592032,2.431758,-0.448681,17.000000,-0.173202,0.000000,3.267383,0.694093,7.000000,-0.685511,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,1.000000,1.000000,-0.592032,0.415278,2.140436,17.000000,-0.173202,0.000000,0.800843,0.382617,90.000000,1.310063,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.628845,0.000000,0.000000,0.000000,-0.592032,-0.607222,-0.435700,8.000000,-1.282343,0.000000,0.049913,-0.243853,5.000000,-0.595710,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,-0.592032,-0.597503,-0.455906,3.000000,-0.173202,0.000000,-1.117766,-0.311384,67.000000,1.160395,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,1.000000,1.000000,2.238204,-0.768289,-0.458353,8.000000,2.045080,0.000000,0.392447,-0.740015,25.000000,1.359953,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.104586,0.000000,0.000000,1.000000,-0.592032,-0.901111,-0.464793,14.000000,-0.173202,1.000000,-0.194403,-0.694577,98.000000,-2.311904,1.000000,1.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,1
-1.676603,0.000000,0.000000,1.000000,0.823086,-0.335888,-0.475285,17.000000,0.935939,0.000000,-0.293758,-0.644328,18.000000,-0.785290,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.733620,0.000000,0.000000,1.000000,0.823086,-0.069255,-0.481387,8.000000,0.935939,1.000000,-1.166099,-0.065906,98.000000,1.619377,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.361896,0.000000,0.000000,1.000000,0.823086,-1.134658,-0.479200,10.000000,0.935939,0.000000,-1.150964,-1.142171,47.000000,1.170373,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.628465,0.000000,0.000000,1.000000,2.238204,0.188703,-0.470953,12.000000,2.045080,0.000000,0.047171,0.252020,63.000000,-0.495931,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.942792,1.000000,1.000000,1.000000,-0.592032,-0.421370,-0.486734,4.000000,-0.173202,0.000000,-0.844736,-0.733319,55.000000,0.032896,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.466671,0.000000,0.000000,1.000000,-0.592032,-0.479343,-0.470658,0.000000,-0.173202,0.000000,0.063906,0.087119,67.000000,0.302298,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
1.676223,0.000000,0.000000,1.000000,-0.592032,-0.202363,-0.408765,8.000000,-0.173202,1.000000,-0.761589,-0.067853,75.000000,1.330019,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-1.571827,0.000000,0.000000,0.000000,-0.592032,-0.798871,-0.486158,14.000000,-0.173202,0.000000,-1.401264,-0.357135,53.000000,0.721369,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
0.314138,1.000000,1.000000,0.000000,-0.592032,0.533333,2.140487,17.000000,-0.173202,0.000000,2.691933,1.113094,5.000000,-0.705467,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
-0.209741,1.000000,1.000000,0.000000,-0.592032,-0.346844,-0.469283,17.000000,-0.173202,0.000000,0.423248,-0.564273,25.000000,0.302298,0.000000,0.000000,-0.109174,-0.130512,-0.100612,0.000000,0.000000,0.000000,0.000000,0
