age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
25.000000,0.000000,1.000000,1.000000,0.000000,176333.562500,1491.000000,8.000000,2.000000,0.000000,38936.511719,55819.308594,71.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,1.000000,1.000000,2.000000,132447.859375,209.000000,2.000000,3.000000,1.000000,11165.870117,27908.310547,23.000000,725.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,2.000000,98019.570312,835.000000,3.000000,4.000000,0.000000,12770.419922,21453.630859,86.000000,652.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
25.000000,0.000000,0.000000,1.000000,0.000000,154346.421875,802.000000,9.000000,2.000000,0.000000,27288.480469,34165.320312,94.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,1.000000,1.000000,1.000000,189134.937500,2957.000000,3.000000,3.000000,0.000000,46025.511719,28789.109375,81.000000,920.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,1.000000,1.000000,0.000000,377680.812500,972.000000,4.000000,2.000000,0.000000,58445.039062,90311.242188,67.000000,881.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,0.000000,1.000000,0.000000,125862.406250,2276.600098,4.000000,2.000000,0.000000,37517.621094,33382.429688,61.000000,718.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,0.000000,1.000000,116192.773438,9913.000000,3.000000,3.000000,0.000000,23422.080078,26043.390625,7.000000,840.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,1.000000,1.000000,0.000000,149143.671875,1361.000000,0.000000,2.000000,0.000000,31010.289062,26192.349609,70.000000,880.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,1.000000,1.000000,0.000000,334776.750000,5851.000000,14.000000,1.000000,0.000000,30542.250000,48205.621094,24.000000,707.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,1.000000,1.000000,0.000000,143848.687500,365250.000000,17.000000,2.000000,0.000000,35879.500000,25276.410156,97.000000,543.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
31.000000,0.000000,0.000000,0.000000,0.000000,193579.265625,1011.000000,6.000000,1.000000,0.000000,17727.589844,48470.699219,69.000000,911.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,1.000000,1.000000,1.000000,154109.562500,2615.000000,8.000000,3.000000,0.000000,20519.490234,35698.781250,40.000000,669.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,1.000000,1.000000,1.000000,2.000000,245035.968750,116.000000,6.000000,4.000000,0.000000,45406.410156,71511.679688,55.000000,870.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,1.000000,0.000000,1.000000,0.000000,64983.078125,365247.000000,17.000000,1.000000,0.000000,7518.919922,22336.429688,16.000000,665.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,0.000000,1.000000,0.000000,241608.593750,5130.000000,8.000000,2.000000,0.000000,29296.619141,73517.492188,49.000000,709.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,0.600000,108634.687500,843.000000,11.000000,2.000000,0.000000,38088.238281,12420.900391,85.000000,525.000000,1.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
46.000000,0.000000,0.000000,0.000000,0.000000,155103.468750,1076.000000,0.000000,2.000000,0.000000,30970.250000,31065.939453,65.000000,807.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,0.000000,0.000000,0.000000,97324.359375,3797.000000,16.000000,2.000000,1.000000,24541.369141,38958.171875,4.000000,803.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,0.000000,0.000000,195243.625000,1973.599976,17.000000,1.000000,0.000000,20616.720703,42463.289062,46.000000,866.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,0.000000,0.000000,105461.429688,3195.000000,14.000000,2.000000,1.000000,12714.509766,15950.830078,74.000000,535.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
52.000000,0.000000,0.000000,1.000000,0.000000,432544.593750,365247.000000,17.000000,2.000000,0.000000,16365.139648,48673.570312,90.000000,697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,0.000000,144758.375000,148234.000000,17.000000,1.000000,0.000000,30323.400391,36482.820312,85.000000,696.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,1.000000,1.000000,1.000000,3.000000,194158.140625,1622.000000,16.000000,5.000000,0.000000,11593.459961,21612.009766,72.000000,832.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,1.000000,201240.296875,6136.000000,6.000000,3.000000,0.000000,39170.460938,42587.820312,60.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,0.000000,0.000000,256494.125000,365242.000000,17.000000,1.000000,0.000000,50827.070312,63506.101562,11.000000,756.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,1.000000,0.000000,1.000000,139126.234375,2541.000000,3.000000,3.000000,1.000000,34223.781250,42488.648438,89.000000,856.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,1.000000,1.000000,0.000000,489581.468750,259.000000,14.000000,1.000000,0.000000,29661.410156,99538.648438,85.000000,660.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,0.000000,0.000000,152390.031250,265.000000,6.000000,1.000000,1.000000,28292.029297,50748.289062,19.000000,658.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,1.000000,1.000000,0.000000,90123.312500,1910.000000,6.000000,2.000000,0.000000,7188.120117,10696.219727,26.000000,938.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,1.000000,0.000000,1.000000,0.000000,303501.250000,951.000000,10.000000,1.000000,0.000000,35436.378906,65174.828125,80.000000,905.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,0.000000,1.000000,121771.140625,1076.000000,3.000000,3.000000,0.000000,17353.640625,40730.988281,4.000000,670.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,1.000000,0.000000,0.000000,143689.421875,224.000000,4.000000,2.000000,0.000000,26351.070312,27717.550781,91.000000,820.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,0.000000,0.000000,231591.765625,2439.000000,14.000000,1.000000,0.000000,55129.550781,29956.250000,65.000000,845.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,1.000000,1.000000,1.000000,107016.890625,365244.000000,17.000000,3.000000,0.000000,39554.781250,31060.019531,49.000000,820.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,0.000000,60486.308594,365252.000000,17.000000,2.000000,0.000000,14438.099609,12425.730469,58.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,1.000000,1.000000,0.000000,96976.132812,6063.000000,6.000000,2.000000,0.000000,34285.328125,12344.370117,82.000000,883.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,3.000000,113613.890625,261.000000,3.000000,5.000000,0.000000,25699.919922,12397.559570,66.000000,845.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,1.000000,1.000000,1.000000,389367.250000,1349.000000,14.000000,3.000000,0.000000,70050.789062,74042.093750,42.000000,826.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,107737.421875,365252.000000,17.000000,2.000000,0.000000,40173.519531,14499.080078,67.000000,880.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,94854.968750,365242.000000,17.000000,1.000000,0.000000,17568.160156,27473.839844,73.000000,920.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,0.000000,1.000000,0.000000,110897.117188,146924.000000,8.000000,1.000000,0.000000,14579.290039,25222.140625,27.000000,726.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,0.000000,0.000000,292961.406250,2205.000000,8.000000,2.000000,1.000000,27392.230469,106322.531250,39.000000,916.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,89936.570312,365246.000000,17.000000,2.000000,0.000000,23296.960938,11626.730469,99.000000,525.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
55.000000,1.000000,1.000000,1.000000,1.000000,577901.500000,365245.000000,17.000000,3.000000,0.000000,84377.593750,101008.492188,10.000000,651.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,0.000000,1.000000,3.000000,161967.812500,3909.000000,8.000000,5.000000,0.000000,32143.679688,18902.109375,57.000000,925.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,1.000000,164731.765625,1629.000000,8.000000,3.000000,1.000000,24031.830078,28098.240234,68.000000,860.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,0.000000,0.000000,144820.625000,1596.000000,6.000000,1.000000,0.000000,32200.769531,25542.769531,87.000000,867.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,1.000000,0.000000,1.000000,160499.453125,2064.000000,10.000000,3.000000,1.000000,49910.339844,20587.240234,11.000000,939.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,0.000000,267690.406250,2523.000000,17.000000,1.000000,0.000000,38936.308594,86400.421875,91.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,0.000000,2.000000,304086.875000,2959.000000,8.000000,4.000000,0.000000,22476.720703,54652.898438,53.000000,912.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,1.000000,1.000000,1.000000,2.000000,135183.375000,1666.000000,8.000000,4.000000,0.000000,27425.890625,48538.968750,50.000000,754.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,1.000000,2.000000,165604.140625,1419.000000,15.000000,4.000000,0.000000,20312.779297,47646.878906,80.000000,750.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,1.000000,1.000000,125641.320312,332.000000,16.000000,3.000000,1.000000,30338.179688,26105.240234,51.000000,685.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,1.000000,78335.640625,3517.000000,14.000000,2.000000,0.000000,13127.209961,17628.650391,49.000000,857.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,1.000000,0.000000,441782.562500,1588.000000,10.000000,2.000000,0.000000,41705.449219,118801.812500,94.000000,907.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,1.000000,0.000000,147968.500000,365250.000000,17.000000,1.000000,0.000000,15576.330078,33928.738281,94.000000,730.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,2.000000,151717.968750,1283.000000,14.000000,4.000000,0.000000,28987.310547,36211.519531,90.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,0.000000,0.000000,135216.484375,365243.000000,17.000000,2.000000,0.000000,29663.980469,34319.800781,38.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,0.000000,0.000000,161176.078125,144.000000,3.000000,1.000000,1.000000,42923.359375,56610.921875,58.000000,696.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,1.000000,114855.906250,891.000000,10.000000,3.000000,0.000000,11707.759766,32499.419922,97.000000,783.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,0.000000,1.000000,0.000000,428088.156250,507.000000,10.000000,2.000000,0.000000,29259.089844,121663.953125,51.000000,714.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,0.000000,1.000000,0.000000,171281.562500,600.000000,2.000000,1.000000,0.000000,28088.740234,40991.699219,65.000000,874.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,0.000000,0.000000,94749.070312,365246.000000,17.000000,2.000000,0.000000,23396.560547,13919.059570,4.000000,694.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,0.000000,1.000000,189796.890625,5120.000000,3.000000,3.000000,0.000000,31807.470703,49871.339844,88.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,0.000000,142479.578125,3384.000000,0.000000,2.000000,0.000000,16856.509766,16172.919922,75.000000,580.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
34.000000,0.000000,0.000000,1.000000,0.000000,207499.640625,365245.000000,17.000000,2.000000,0.000000,17975.500000,27805.000000,35.000000,829.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,183701.437500,365252.000000,17.000000,2.000000,0.000000,39156.750000,37499.808594,32.000000,686.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,1.000000,0.000000,1.000000,0.400000,338176.750000,711.000000,8.000000,1.000000,1.000000,30160.439453,102289.242188,53.000000,925.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,0.000000,1.000000,293882.250000,2155.000000,8.000000,3.000000,0.000000,38509.328125,103974.468750,57.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,0.000000,0.000000,202881.375000,365240.000000,17.000000,1.000000,0.000000,26424.210938,26921.029297,67.000000,795.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,1.000000,317728.062500,3028.000000,3.000000,3.000000,0.000000,65386.898438,38364.710938,80.000000,804.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,1.000000,1.000000,0.000000,157292.937500,1006.000000,17.000000,2.000000,0.000000,40010.570312,43361.988281,98.000000,904.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,1.000000,1.000000,0.000000,0.000000,175448.312500,1695.000000,16.000000,2.000000,0.000000,23089.939453,24950.009766,7.000000,861.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
46.000000,1.000000,1.000000,1.000000,0.000000,134913.078125,222.000000,8.000000,2.000000,0.000000,48208.929688,26067.490234,40.000000,798.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,0.000000,0.000000,180825.484375,14752.000000,11.000000,2.000000,0.000000,37173.570312,49144.609375,71.000000,905.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,1.000000,245752.078125,3336.000000,17.000000,2.000000,0.000000,54313.511719,50875.488281,65.000000,773.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,1.000000,1.000000,0.000000,176643.812500,1155.000000,6.000000,2.000000,0.000000,33892.640625,47427.171875,11.000000,806.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,1.000000,1.000000,122281.648438,2233.000000,14.000000,3.000000,0.000000,27725.570312,31286.349609,93.000000,631.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
49.000000,0.000000,0.000000,1.000000,3.000000,86107.070312,1228.000000,8.000000,5.000000,1.000000,32141.990234,10323.990234,52.000000,824.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,1.000000,1.000000,1.000000,0.000000,304900.125000,1627.000000,4.000000,2.000000,0.000000,46919.160156,48505.679688,17.000000,827.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,0.000000,0.000000,253269.984375,888.000000,11.000000,2.000000,0.000000,29982.630859,43686.371094,39.000000,887.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,1.000000,0.000000,1.000000,246239.671875,3850.000000,8.000000,3.000000,0.000000,11513.049805,52990.421875,32.000000,914.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,0.000000,0.000000,134218.843750,1546.000000,10.000000,2.000000,0.000000,30157.039062,19890.560547,5.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,0.000000,0.000000,143231.796875,450.000000,17.000000,2.000000,0.000000,12807.549805,30976.589844,25.000000,829.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,0.000000,1.000000,161209.921875,612.000000,14.000000,3.000000,0.000000,30450.039062,31535.429688,69.000000,828.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,1.000000,0.000000,88281.820312,3580.000000,4.000000,1.000000,0.000000,13191.910156,12727.219727,91.000000,694.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
25.000000,0.000000,1.000000,0.000000,0.000000,191241.765625,139.000000,17.000000,2.000000,0.000000,67028.132812,43219.148438,67.000000,897.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,0.000000,200413.062500,1284.000000,14.000000,2.000000,0.000000,29033.189453,22299.449219,78.000000,875.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,1.000000,1.000000,128937.117188,3113.000000,8.000000,2.000000,0.000000,15842.919922,44250.339844,41.000000,936.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,0.000000,0.000000,0.000000,209737.703125,3331.000000,8.000000,2.000000,1.000000,35313.171875,50670.558594,75.000000,941.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,1.000000,53741.718750,828.000000,17.000000,3.000000,0.000000,28789.410156,9097.268555,89.000000,525.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
25.000000,0.000000,0.000000,1.000000,0.000000,174128.546875,2244.000000,14.000000,2.000000,0.000000,21678.240234,56808.878906,26.000000,678.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,131747.750000,3343.000000,8.000000,2.000000,1.000000,12973.769531,19014.269531,83.000000,719.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,284276.281250,365248.000000,17.000000,2.000000,0.000000,38289.460938,67173.132812,73.000000,811.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,1.000000,1.000000,0.000000,418993.218750,1356.000000,14.000000,2.000000,0.000000,7667.390137,50263.531250,62.000000,675.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,1.000000,106470.093750,2805.000000,6.000000,3.000000,0.000000,30206.539062,13141.879883,41.000000,701.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,0.000000,0.000000,166330.671875,365241.000000,17.000000,1.000000,0.000000,36509.660156,37404.500000,39.000000,888.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,0.000000,2.000000,128225.398438,3554.000000,8.000000,4.000000,0.000000,43645.238281,22328.960938,42.000000,737.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,1.000000,0.000000,1.000000,0.000000,151216.796875,463.000000,14.000000,1.000000,0.000000,7163.516113,55099.339844,83.000000,671.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,1.000000,0.000000,192361.265625,365249.000000,17.000000,2.000000,0.000000,30200.830078,31651.109375,22.000000,665.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,0.000000,1.000000,0.000000,577901.500000,2229.000000,10.000000,2.000000,1.000000,49722.218750,145102.296875,96.000000,716.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,94352.460938,365241.000000,17.000000,1.000000,0.000000,8411.019531,15201.419922,45.000000,694.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,120727.890625,365242.000000,17.000000,2.000000,0.000000,23575.720703,17661.419922,24.000000,699.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,1.000000,1.000000,2.000000,136259.093750,3372.000000,1.000000,4.000000,0.000000,39344.851562,18024.519531,69.000000,836.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,0.000000,0.000000,0.000000,270846.187500,1546.000000,17.000000,2.000000,0.000000,33871.660156,46719.910156,58.000000,815.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,1.000000,1.000000,1.000000,158040.656250,471.000000,0.000000,2.000000,0.000000,35065.859375,18136.199219,11.000000,892.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,0.000000,2.000000,127470.203125,1411.000000,9.000000,4.000000,0.000000,12646.549805,32121.109375,3.000000,711.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,0.000000,154840.296875,365248.000000,17.000000,1.000000,0.000000,24687.720703,39905.289062,63.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,1.000000,0.000000,0.000000,198394.218750,996.000000,6.000000,2.000000,0.000000,7808.740234,27794.429688,90.000000,889.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,1.000000,1.000000,1.000000,1.000000,191437.921875,116.000000,4.000000,2.000000,0.000000,9864.009766,31975.710938,58.000000,710.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,1.000000,0.000000,192899.593750,365242.000000,17.000000,2.000000,0.000000,46021.660156,33777.109375,5.000000,652.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,1.000000,267963.187500,212.000000,11.000000,3.000000,0.000000,31788.650391,65656.992188,25.000000,667.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,1.000000,1.000000,53741.718750,1560.000000,3.000000,3.000000,0.000000,9658.900391,9097.268555,80.000000,552.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
