age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,owns_car_missing,no_of_children_missing,no_of_days_employed_missing,total_family_members_missing,migrant_worker_missing,yearly_debt_payments_missing,credit_score_missing,actual_target
52.000000,0.000000,0.000000,1.000000,0.000000,95069.312500,302.000000,14.000000,1.000000,1.000000,7422.640137,20742.970703,90.000000,767.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,1.000000,1.000000,0.000000,0.000000,198166.656250,3312.000000,8.000000,2.000000,0.000000,68313.187500,34442.859375,32.000000,888.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,1.000000,1.000000,1.000000,577901.500000,2652.199951,4.000000,3.000000,1.000000,84377.593750,145102.296875,19.000000,914.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,0.000000,0.000000,1.000000,1.000000,169514.578125,1345.000000,17.000000,3.000000,0.000000,27093.289062,20733.830078,63.000000,680.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,1.000000,1.000000,0.000000,0.000000,242059.734375,3755.000000,3.000000,2.000000,0.000000,33272.519531,44905.328125,64.000000,818.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,1.000000,0.000000,0.000000,0.000000,187146.390625,1603.199951,4.000000,2.000000,1.000000,26227.589844,23256.480469,9.000000,880.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,0.000000,1.000000,2.000000,234337.625000,4122.000000,3.000000,4.000000,0.000000,62991.199219,79460.492188,8.000000,681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,1.000000,1.000000,0.000000,273325.375000,5381.000000,6.000000,2.000000,0.000000,30854.900391,30578.310547,50.000000,887.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,0.000000,1.000000,1.000000,91144.226562,6448.000000,17.000000,3.000000,0.000000,24862.619141,16163.080078,72.000000,835.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,1.000000,222210.468750,1562.000000,3.000000,3.000000,0.000000,14025.339844,29686.970703,61.000000,884.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,2.000000,197511.968750,4555.000000,14.000000,4.000000,0.000000,23197.150391,30010.509766,79.000000,566.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
42.000000,1.000000,0.000000,1.000000,0.000000,158034.593750,200.000000,4.000000,2.000000,1.000000,21701.890625,40129.640625,81.000000,653.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,0.000000,0.000000,237404.968750,365240.000000,17.000000,1.000000,0.000000,36220.730469,49594.199219,58.000000,691.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,0.000000,0.000000,0.000000,121273.773438,3282.000000,8.000000,1.000000,0.000000,27272.740234,41732.550781,2.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,1.000000,1.000000,311780.843750,4856.000000,3.000000,3.000000,0.000000,42305.519531,35436.078125,85.000000,841.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,1.000000,1.000000,1.000000,572144.250000,1441.000000,10.000000,3.000000,0.000000,51749.839844,142585.109375,82.000000,879.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,1.000000,1.000000,1.000000,1.000000,260315.375000,7214.000000,3.000000,3.000000,0.000000,60872.738281,60010.781250,0.000000,764.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,149026.453125,734.000000,14.000000,2.000000,0.000000,18284.019531,57156.250000,73.000000,631.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
26.000000,1.000000,0.000000,0.000000,1.000000,222743.218750,1917.000000,17.000000,3.000000,0.000000,15212.900391,58051.058594,29.000000,739.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,0.000000,0.000000,0.000000,0.000000,217646.125000,1735.000000,6.000000,2.000000,0.000000,81107.007812,32550.820312,50.000000,704.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,350324.875000,365252.000000,17.000000,1.000000,0.000000,28982.210938,80817.687500,76.000000,901.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,1.000000,1.000000,0.000000,162559.671875,5390.000000,3.000000,1.000000,0.000000,36928.269531,43852.199219,84.000000,804.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,0.000000,1.000000,1.000000,0.000000,98513.117188,365240.000000,17.000000,2.000000,0.000000,29118.390625,35244.308594,92.000000,946.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,1.000000,0.000000,1.000000,1.000000,197147.937500,1197.000000,4.000000,3.000000,0.000000,12795.719727,33794.210938,0.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,0.000000,0.000000,1.000000,0.000000,165910.703125,863.000000,1.000000,2.000000,0.000000,38017.761719,22537.900391,88.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,1.000000,1.000000,0.000000,142271.515625,6217.000000,10.000000,2.000000,0.000000,21679.830078,33258.910156,92.000000,593.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
37.000000,0.000000,0.000000,1.000000,0.000000,136063.937500,1364.000000,8.000000,1.000000,0.000000,32307.080078,27951.630859,24.000000,916.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,1.000000,0.000000,165601.531250,813.000000,17.000000,2.000000,1.000000,15470.139648,55216.648438,94.000000,869.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
24.000000,0.000000,1.000000,1.000000,1.000000,158931.375000,365.000000,3.000000,3.000000,0.000000,34834.648438,30630.619141,77.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,0.000000,0.000000,157608.156250,735.000000,8.000000,2.000000,0.000000,22968.160156,40387.390625,21.000000,709.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,0.000000,0.000000,0.000000,0.000000,205070.484375,436.000000,14.000000,2.000000,0.000000,38197.269531,63487.769531,9.000000,784.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,1.000000,0.000000,146073.906250,3061.000000,18.000000,2.000000,0.000000,11783.900391,18120.710938,68.000000,876.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,0.000000,181688.109375,365247.000000,17.000000,2.000000,0.000000,23336.410156,27927.910156,18.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,0.000000,0.000000,86861.656250,2874.000000,11.000000,2.000000,0.000000,12764.000000,17769.230469,87.000000,700.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,0.000000,1.000000,0.000000,73737.093750,365243.000000,17.000000,2.000000,0.000000,39144.960938,9631.950195,31.000000,678.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,1.000000,2.000000,577901.500000,3010.000000,10.000000,4.000000,0.000000,57741.468750,77604.656250,76.000000,846.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
25.000000,1.000000,0.000000,1.000000,1.000000,241506.765625,875.000000,8.000000,3.000000,1.000000,49964.128906,31651.210938,45.000000,854.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,0.000000,113080.382812,978.000000,8.000000,2.000000,0.000000,16776.169922,38777.601562,35.000000,805.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,1.000000,0.000000,0.000000,83838.593750,365249.000000,17.000000,1.800000,0.000000,19781.119141,14162.519531,1.000000,776.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,1.000000,0.000000,1.000000,1.000000,231587.984375,602.000000,4.000000,3.000000,1.000000,43669.351562,44892.339844,89.000000,809.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,0.000000,0.000000,0.000000,174445.343750,2197.000000,17.000000,2.000000,1.000000,42519.429688,40660.570312,17.000000,854.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,1.000000,1.000000,0.000000,71222.468750,365244.000000,17.000000,2.000000,0.000000,17148.339844,25402.349609,39.000000,791.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,0.000000,0.000000,168529.265625,365243.000000,17.000000,2.000000,0.000000,33195.269531,37210.269531,74.000000,887.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,1.000000,1.000000,1.000000,0.000000,422862.062500,2324.000000,10.000000,1.000000,0.000000,44241.500000,95756.453125,29.000000,697.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
28.000000,0.000000,0.000000,1.000000,0.000000,322113.531250,4035.000000,10.000000,2.000000,0.000000,34218.730469,82237.640625,63.000000,671.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
42.000000,1.000000,0.000000,1.000000,0.000000,130143.031250,365244.000000,17.000000,2.000000,0.000000,9383.530273,25968.560547,95.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,1.000000,0.000000,1.000000,0.000000,136809.750000,256.000000,8.000000,2.000000,0.000000,16289.459961,46864.019531,89.000000,661.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,0.000000,1.000000,275513.625000,4514.000000,3.000000,3.000000,0.000000,31420.509766,56954.171875,61.000000,928.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,1.000000,0.000000,152811.562500,3839.000000,8.000000,1.000000,0.000000,28431.699219,20610.460938,7.000000,821.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,1.000000,0.000000,0.000000,252112.875000,848.000000,8.000000,2.000000,0.000000,45527.539062,48085.878906,45.000000,810.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,1.000000,1.000000,0.000000,1.000000,310757.562500,5134.000000,4.000000,2.000000,0.000000,21630.250000,107426.851562,37.000000,901.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,1.000000,0.000000,404164.718750,1427.000000,4.000000,2.000000,0.000000,27006.380859,50589.460938,60.000000,728.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
30.000000,0.000000,1.000000,1.000000,1.000000,290677.062500,2311.000000,3.000000,2.000000,0.000000,52051.468750,41434.441406,11.000000,827.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,0.000000,1.000000,1.000000,139771.937500,1566.000000,10.000000,3.000000,0.000000,30587.640625,17166.980469,87.000000,684.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,0.000000,1.000000,0.000000,0.000000,193584.046875,1921.000000,12.000000,2.000000,0.000000,35579.859375,44751.160156,66.000000,724.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,0.000000,0.000000,136820.906250,116.000000,2.000000,2.000000,0.000000,50131.671875,32672.730469,81.000000,648.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
39.000000,0.000000,0.000000,0.000000,0.000000,150343.125000,365249.000000,17.000000,2.000000,0.000000,11800.950195,19285.759766,13.000000,713.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,1.000000,1.000000,1.000000,2.000000,258597.562500,1018.000000,4.000000,4.000000,0.000000,37700.589844,32883.718750,79.000000,743.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,1.000000,0.000000,0.000000,0.000000,92836.929688,365242.000000,17.000000,2.000000,0.000000,8058.419922,11504.919922,91.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,1.000000,98942.562500,365245.000000,17.000000,3.000000,0.000000,34876.558594,15540.280273,60.000000,779.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,1.000000,1.000000,1.000000,0.000000,161554.875000,869.000000,4.000000,2.000000,0.000000,34172.109375,35926.269531,56.000000,798.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,1.000000,0.000000,381368.218750,1524.000000,10.000000,1.000000,0.000000,28235.839844,115023.976562,70.000000,860.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
48.000000,0.000000,0.000000,1.000000,1.000000,200551.906250,1093.000000,14.000000,3.000000,1.000000,32060.720703,48134.179688,71.000000,591.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
52.000000,0.000000,1.000000,0.000000,0.000000,577901.500000,3694.000000,10.000000,1.000000,0.000000,48124.230469,145102.296875,17.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,1.000000,1.000000,1.000000,2.000000,201657.734375,3276.000000,8.000000,4.000000,0.000000,44355.328125,38643.000000,43.000000,939.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
31.000000,0.000000,0.000000,1.000000,0.000000,82953.781250,478.000000,2.000000,2.000000,0.000000,24591.580078,9299.309570,86.000000,607.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
37.000000,0.000000,0.000000,1.000000,0.000000,388293.093750,529.000000,10.000000,1.000000,0.000000,14820.849609,116216.570312,26.000000,665.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
40.000000,0.000000,0.000000,1.000000,0.000000,186627.703125,590.000000,14.000000,2.000000,0.000000,47384.218750,41064.500000,5.000000,703.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,0.000000,0.000000,1.000000,0.000000,321304.656250,1550.000000,8.000000,1.000000,0.000000,19954.080078,96779.648438,7.000000,854.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,1.000000,0.000000,1.000000,0.000000,389299.593750,2963.000000,17.000000,1.000000,0.000000,36865.761719,130659.703125,40.000000,670.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,0.000000,0.000000,134013.500000,1315.000000,12.000000,1.000000,0.000000,10241.400391,29879.839844,41.000000,782.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
27.000000,0.000000,0.000000,0.000000,0.000000,81578.546875,2091.000000,14.000000,2.000000,0.000000,38282.320312,19360.519531,37.000000,938.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,2.000000,143459.062500,1648.000000,3.000000,4.000000,0.000000,33111.929688,43468.308594,37.000000,671.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,1.000000,0.000000,0.000000,202713.531250,365249.000000,17.000000,2.000000,0.000000,28267.939453,58410.398438,74.000000,891.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,0.000000,0.000000,1.000000,0.000000,75529.781250,365248.000000,17.000000,2.000000,0.000000,9997.809570,15574.400391,72.000000,648.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
32.000000,0.000000,1.000000,1.000000,0.000000,108826.710938,365244.000000,17.000000,2.000000,0.000000,12279.990234,25507.609375,39.000000,797.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,1.000000,1.000000,0.000000,0.000000,157294.734375,5420.000000,8.000000,2.000000,1.000000,40226.238281,29933.900391,56.000000,674.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
26.000000,0.000000,0.000000,1.000000,0.000000,181031.375000,10622.000000,0.000000,2.000000,0.000000,50731.570312,49489.660156,20.000000,862.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,0.000000,0.000000,188531.156250,365241.000000,17.000000,2.000000,0.000000,28461.570312,31838.830078,81.000000,931.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,1.000000,1.000000,1.000000,1.000000,161797.406250,946.000000,4.000000,3.000000,0.000000,32675.140625,19801.019531,52.000000,902.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,1.000000,0.000000,0.000000,1.000000,259037.093750,371.000000,8.000000,3.000000,0.000000,36883.441406,42990.511719,4.000000,736.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,0.000000,0.000000,1.000000,349946.562500,7179.000000,8.000000,3.000000,0.000000,29527.080078,120337.257812,73.000000,946.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,0.000000,0.000000,0.000000,267308.093750,2208.000000,8.000000,2.000000,0.000000,15545.929688,36259.960938,99.000000,860.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,1.000000,1.000000,0.000000,144915.218750,418.000000,17.000000,2.000000,0.000000,45691.449219,47891.281250,66.000000,740.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
32.000000,0.000000,0.000000,1.000000,0.000000,145356.937500,783.000000,10.000000,1.000000,1.000000,16668.000000,30191.880859,72.000000,759.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
33.000000,0.000000,0.000000,1.000000,1.000000,199362.890625,2975.000000,17.000000,3.000000,1.000000,23955.759766,26051.929688,46.000000,890.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,1.000000,1.000000,0.000000,164952.828125,202.000000,8.000000,2.000000,0.000000,22476.279297,32749.419922,94.000000,846.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
50.000000,0.000000,0.000000,1.000000,0.000000,162117.234375,365247.000000,17.000000,1.000000,0.000000,29860.470703,20277.740234,30.000000,717.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
43.000000,1.000000,1.000000,0.000000,3.000000,194369.156250,2613.000000,10.000000,5.000000,0.000000,29914.810547,76479.289062,59.000000,664.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,0.000000,1.000000,0.000000,0.000000,317128.718750,5852.000000,11.000000,2.000000,0.000000,48637.609375,64081.699219,62.000000,942.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
37.000000,0.000000,0.000000,1.000000,0.000000,169242.203125,863.000000,3.000000,2.000000,0.000000,18435.339844,40378.660156,63.000000,661.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,0.000000,121684.468750,365247.000000,17.000000,2.000000,0.000000,13853.950195,28477.650391,93.000000,678.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
54.000000,0.000000,1.000000,1.000000,0.000000,402007.875000,365248.000000,17.000000,2.000000,0.000000,34919.878906,95805.218750,62.000000,663.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
23.000000,1.000000,1.000000,1.000000,0.000000,152999.281250,1444.000000,10.000000,2.000000,0.000000,19672.849609,28703.919922,11.000000,804.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,0.000000,0.000000,76271.960938,365241.000000,17.000000,1.000000,0.000000,19616.142578,17042.130859,74.000000,681.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
40.000000,1.000000,0.000000,1.000000,0.000000,224945.312500,312.000000,8.000000,1.000000,1.000000,32014.839844,36727.050781,32.000000,863.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,199581.375000,5003.000000,8.000000,1.000000,0.000000,29162.480469,33033.718750,0.000000,720.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
38.000000,0.000000,0.000000,1.000000,1.000000,135943.937500,2914.000000,8.000000,2.000000,0.000000,11666.950195,25711.339844,6.000000,732.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
53.000000,0.000000,0.000000,1.000000,1.000000,212655.734375,1693.000000,3.000000,3.000000,1.000000,63847.371094,37068.460938,9.000000,778.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
34.000000,0.000000,0.000000,1.000000,0.000000,320417.062500,4568.000000,17.000000,1.000000,0.000000,42742.828125,39398.089844,98.000000,939.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
44.000000,1.000000,1.000000,1.000000,0.000000,225401.625000,509.000000,8.000000,1.000000,0.000000,28813.859375,39423.429688,91.000000,788.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
47.000000,0.000000,0.000000,1.000000,0.000000,69945.632812,365251.000000,17.000000,2.000000,0.000000,41168.628906,14286.259766,18.000000,932.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
51.000000,1.000000,1.000000,1.000000,0.000000,74447.453125,1372.000000,9.000000,2.000000,1.000000,10446.799805,9149.990234,10.000000,829.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
45.000000,1.000000,0.000000,0.000000,0.000000,356707.968750,365251.000000,17.000000,2.000000,0.000000,79570.882812,65900.312500,22.000000,868.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
36.000000,0.000000,0.000000,1.000000,1.000000,172565.359375,1692.000000,14.000000,3.000000,0.000000,51923.191406,41598.500000,0.000000,840.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,0.000000,0.000000,1.000000,0.000000,145330.890625,192.000000,2.000000,2.000000,1.000000,40383.570312,22770.349609,6.000000,738.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
29.000000,1.000000,1.000000,1.000000,1.000000,223876.625000,6808.000000,8.000000,3.000000,0.000000,48778.820312,32815.988281,95.000000,752.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
41.000000,0.000000,0.000000,0.000000,0.000000,255635.218750,408.000000,3.000000,2.000000,0.000000,35465.398438,81393.273438,96.000000,922.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
35.000000,1.000000,0.000000,1.000000,0.000000,98881.773438,498.000000,17.000000,1.000000,1.000000,23180.080078,25814.250000,70.000000,863.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,0.000000,0.000000,145738.265625,1697.000000,0.000000,2.000000,0.000000,49446.859375,27803.949219,45.000000,774.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
55.000000,1.000000,0.000000,1.000000,0.000000,148828.265625,902.000000,8.000000,1.000000,0.000000,18118.289062,19619.730469,69.000000,940.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
49.000000,1.000000,0.000000,1.000000,0.000000,197079.078125,716.000000,16.000000,2.000000,0.000000,35961.300781,23091.890625,71.000000,615.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1
30.000000,0.000000,0.000000,1.000000,0.000000,105537.390625,5068.000000,14.000000,1.000000,0.000000,36098.121094,15254.750000,32.000000,890.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
39.000000,0.000000,0.000000,1.000000,0.000000,131234.843750,365249.000000,17.000000,2.000000,0.000000,41768.281250,26458.990234,25.000000,789.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
